database,type,key,size_in_bytes,encoding,num_elements,len_largest_element
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2447],month[201704],296,string,118,118
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[27403],day[2017-03-09],14504,string,12493,12493
0,hash,LssNotify:Publish:dyy_2336_912-Jyemz,627596,hashtable,2711,132
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2658_322.WbbME.1496669991/dyy_2658_322.WbbME.1496669991.m3u8,1736,string,1336,1336
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/1a2eebb3e3023ac81e59949d593342b7.m3u8,1720,string,1512,1512
0,string,BMCache:api\helper\ShortUrlHelper.save?key[t3t3xxgdkt],328,string,164,164
0,string,BMCache:api\helper\ShortUrlHelper.save?key[pjrg6ftiax],328,string,164,164
0,string,VodCache:VodInfo:rtmp://3314.lssplay.aodianyun.com/dyy_1919_773/nvdTZ,472,string,295,295
0,hash,NodeDms:chat_19074:20170614,553556,hashtable,6250,9
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2149],month[201610],296,string,118,118
0,string,VodCache:VodInfo:http://13830.long-vod.cdn.aodianyun.com/u/13830/m3u8/640x360/1d42d752445199758d7a116b9c551cf6/1d42d752445199758d7a116b9c551cf6.m3u8,2280,string,1919,1919
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[03b35ee38d9816798f3144061053bff4],day[2017-01-18],680,string,387,387
0,string,BMCache:api\helper\ShortUrlHelper.save?key[2fzu4cbdf4],328,string,163,163
0,string,VodCache:VodInfo:http://23840.hlsplay.aodianyun.com/dyy_2602_906/g8Q3f.m3u8,472,string,307,307
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[7],month[201609],328,string,137,137
0,string,VodCache:VodInfo:http://13830.hlsplay.aodianyun.com/dyy_1736_133/.m3u8,472,string,291,291
0,string,BMCache:api\helper\ShortUrlHelper.save?key[2upd66f6pe],328,string,164,164
0,hash,RoomSDK:userInfo:18208,764,hashtable,2,177
0,hash,NodeDms:chat_18436:20170601,200,ziplist,10,8
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[1464],month[201704],296,string,118,118
0,hash,NodeDms:chat_18370:20170609,3860,ziplist,252,9
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26574],day[2017-05-24],616,string,388,388
0,string,BMCache:api\helper\ShortUrlHelper.save?key[hh78bgusnt],296,string,137,137
0,string,VodCache:VodInfo:http://23840.live-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2747_927.G6HXt.1497576605/dyy_2747_927.G6HXt.1497576605.m3u8,2024,string,1646,1646
0,hash,NodeDms:chat_18740:20170523,140,ziplist,2,8
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/f3041650d23d38af150dd1b0ded93334.m3u8,1976,string,1546,1546
0,string,VodCache:VodInfo:http://12424.hlsplay.aodianyun.com/dyy_2260_139/k6wT7.m3u8,408,string,237,237
0,string,BMCache:api\DataAnalysis.groupDailyViewSumRange:admin_id=2476&room_id=&s_str=2017-06-03 00:00:00&e_str=2017-06-03 23:59:59,240,string,33,33
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/a1753de5a8492dd027ca69bf47322c61.mp4,1976,string,1575,1575
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2359_842.ZwQfK.1496156616/dyy_2359_842.ZwQfK.1496156616.m3u8,1992,string,1569,1569
0,string,BMCache:api\DataAnalysis.groupDailyUniqueVisitor:admin_id=2757&room_id=0&s_str=2017-06-15 00:00:00&e_str=2017-06-15 23:59:59,28872,string,25044,25044
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2528_121.9QDnJ.1496198062/dyy_2528_121.9QDnJ.1496198062.m3u8,1736,string,1339,1339
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2419_120.X3BEE.1496193735/dyy_2419_120.X3BEE.1496193735.m3u8,1736,string,1486,1486
0,string,VodCache:VodInfo:http://13830.live-vod.cdn.aodianyun.com/mp4/640x360/dyy_1696_431.c0503309ac20736169d540f265c762bb.1484720614.mp4,2792,string,2088,2088
0,hash,NodeDms:chat_1478:20170524,163,ziplist,6,8
0,string,BMCache:api\helper\ShortUrlHelper.save?key[4epbjhrg2n],328,string,163,163
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/e36026f7fe022b5c696f7d4369df6aa9.m3u8,1720,string,1528,1528
0,hash,NodeDms:chat_18964:20170619,318652,hashtable,3682,9
0,string,VodCache:VodInfo:rtmp://23840.lssplay.aodianyun.com/dyy_1776_135/JHdTC,472,string,291,291
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2549],month[201702],296,string,117,117
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/f234505e0ee51ee25e53817c039fd713.m3u8,1976,string,1538,1538
0,hash,NodeDms:chat_19002:20170523,1335,ziplist,87,9
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2359_842.ZwQfK.1496732721/dyy_2359_842.ZwQfK.1496732721.m3u8,1992,string,1567,1567
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26084],day[2017-02-11],4264,string,3948,3948
0,hash,NodeDms:chat_18807:20170523,127,ziplist,1,8
0,hash,NodeDms:chat_14781:20170605,123,ziplist,1,8
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2337],month[201705],328,string,135,135
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/00ccd0aca69b209f49ad62d131c597fd.mp4,1720,string,1514,1514
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/d6e272bcb3f86f43be4963b824f51f26.m3u8,1976,string,1569,1569
0,string,VodCache:VodInfo:rtmp://23840.lssplay.aodianyun.com/dyy_1680_734/qfEWe,472,string,305,305
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2115],month[201701],328,string,141,141
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/c8a6a76655c23db78c6f44340c1eef8a/c8a6a76655c23db78c6f44340c1eef8a.m3u8,2024,string,1541,1541
0,string,BMCache:api\helper\ShortUrlHelper.save?key[h6zuttv4ke],328,string,164,164
0,hash,RoomSDK:userInfo:18751,2004,hashtable,7,177
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2076],month[201702],296,string,118,118
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/53c0530e8ff2cb223881acc19c8eb886.mp4,1976,string,1563,1563
0,hash,NodeDms:chat_18289:20170523,409,ziplist,21,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/924da51d570fb92243750e59342ffc06.m3u8,1976,string,1696,1696
0,string,BMCache:api\helper\ShortUrlHelper.save?key[zud7dufian],328,string,164,164
0,string,VodCache:VodInfo:http://24534.live-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2309_271.SqEgz.1496746643/dyy_2309_271.SqEgz.1496746643.m3u8,2024,string,1679,1679
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/c1e1814f6716cc3fbf382bb7f84a555e/c1e1814f6716cc3fbf382bb7f84a555e.m3u8,1768,string,1518,1518
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2437],month[201702],296,string,118,118
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[1817],month[201612],296,string,118,118
0,string,VodCache:VodInfo:http://26990.long-vod.cdn.aodianyun.com/u/26990/mp4/0x0/9122a1c68ab9abceaf88b9419b821caa.mp4,1736,string,1307,1307
0,string,VodCache:VodInfo:http://24534.hlsplay.aodianyun.com/dyy_2700_751/axq3U.m3u8,472,string,303,303
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[fd98018b6f808dc8829fe8d856baf6cc],day[2017-02-17],680,string,388,388
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2658_322.WbbME.1497879312/dyy_2658_322.WbbME.1497879312.m3u8,1736,string,1338,1338
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2668],month[201704],296,string,118,118
0,string,BMCache:api\helper\ShortUrlHelper.save?key[t2dp2b2s6a],296,string,137,137
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[1432],month[201702],328,string,143,143
0,hash,NodeDms:chat_1115:20170604,171,ziplist,4,9
0,string,VodCache:VodInfo:http://26272.live-vod.cdn.aodianyun.com/mp4/1920x1080/dyy_2076_865.J2KDC.1494212522.mp4,2232,string,1797,1797
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2261],month[201702],328,string,143,143
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/673e4d7344f91b8d1ee92ec02f983981.mp4,424,string,195,195
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2482],month[201704],328,string,135,135
0,string,VodCache:VodInfo:http://12424.hlsplay.aodianyun.com/dyy_2373_946/hwE5j.m3u8,472,string,295,295
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2469],month[201612],296,string,117,117
0,hash,NodeDms:chat_18861:20170602,1167,ziplist,72,9
0,hash,NodeDms:chat_17887:20170526,7577,ziplist,506,9
0,hash,RoomSDK:userInfo:18458,476,hashtable,1,177
0,string,VodCache:VodInfo:http://13830.long-vod.cdn.aodianyun.com/u/13830/mkv/0x0/8c0560d2e13f0791cefcf310703d2c7e.mkv,3272,string,2745,2745
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2115],month[201703],328,string,135,135
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/c8f30ea0aeff18cf9e88b40427423cec.m3u8,1720,string,1529,1529
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/6e605af2e367deed48374cd857c23256.m3u8,1976,string,1671,1671
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunning:aodian[28061],day[2017-03-14],616,string,388,388
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2399],month[201702],296,string,118,118
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2359_842.ZwQfK.1495800065/dyy_2359_842.ZwQfK.1495800065.m3u8,1992,string,1558,1558
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/aaf4fad27b21576e4caa6acea2bba9e3.mp4,1720,string,1511,1511
0,hash,RoomSDK:userInfo:18868,1604,hashtable,5,177
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2630],month[201610],296,string,118,118
0,string,BMCache:api\helper\ShortUrlHelper.save?key[rpyj644bdt],328,string,183,183
0,hash,RoomSDK:userInfo:18340,476,hashtable,1,177
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2715],month[201612],296,string,118,118
0,string,BMCache:api\helper\ShortUrlHelper.save?key[2yhnde757g],296,string,137,137
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/32a0328546ff75a87e7dd5c859dedd8b.mp4,424,string,195,195
0,string,BMCache:api\helper\ShortUrlHelper.save:key[ccu46vabxd],392,string,236,236
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2457],month[201702],296,string,118,118
0,string,VodCache:VodInfo:http://4809.hlsplay.aodianyun.com/dyy_1892_418/e97cfc175502ca8644b603bb6f014b83.m3u8,568,string,357,357
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2317],month[201612],296,string,118,118
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[1783],month[201609],296,string,118,118
0,string,VodCache:VodInfo:http://29359.live-vod.cdn.aodianyun.com/mp4/1280x720/dyy_2579_863.DvMiC.1494501732.mp4,1976,string,1601,1601
0,string,VodCache:VodInfo:http://24534.long-vod.cdn.aodianyun.com/u/24534/mp4/0x0/75da242bf27c7d562b86ecc427aced11.mp4,2248,string,1893,1893
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/7dd139ec70df7c550c6c3ee58b3b2bed/7dd139ec70df7c550c6c3ee58b3b2bed.m3u8,1768,string,1515,1515
0,hash,NodeDms:chat_18923:20170609,60668,hashtable,653,9
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2128_722.sxztS.1496818073/dyy_2128_722.sxztS.1496818073.m3u8,1736,string,1346,1346
0,string,VodCache:VodInfo:rtmp://26272.lssplay.aodianyun.com/dyy_2137_860/4f5bad57f95bc608,488,string,313,313
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/0da8984950523558c4b104f43cdc981b.mp4,424,string,195,195
0,hash,NodeDms:chat_1517:20170522,128,ziplist,1,8
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1495789542/dyy_2583_883.SNC5M.1495789542.m3u8,1736,string,1508,1508
0,hash,NodeDms:chat_1115:20170612,281,ziplist,12,9
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1496403046/dyy_2583_883.SNC5M.1496403046.m3u8,1736,string,1525,1525
0,string,BMCache:api\helper\ShortUrlHelper.save?key[9e6icjwawx],328,string,164,164
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/avi/0x0/8886b5d2fa8d2c1b869040478d22017a.avi,424,string,195,195
0,string,BMCache:api\RoomRecord.getAppDailyUserDistinct:admin[1],day[2017-06-14],8344,string,7818,7818
0,hash,RoomSDK:userInfo:18720,2332,hashtable,8,177
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/99fc27c3c13735862644365b54ec6ca4/99fc27c3c13735862644365b54ec6ca4.m3u8,2024,string,1553,1553
0,hash,NodeDms:chat_18368:20170605,128,ziplist,1,9
0,set,dmsUser:refHost:19196,428,hashtable,3,20
0,string,BMCache:api\DataAnalysis.groupDailyViewSumRange:admin_id=2309&room_id=0&s_str=2017-06-13 00:00:00&e_str=2017-06-13 23:59:59,2248,string,1952,1952
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[28236],day[2017-03-28],1704,string,1456,1456
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[28425],day[2017-05-10],936,string,745,745
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2405],month[201701],296,string,118,118
0,string,VodCache:VodInfo:rtmp://12424.lssplay.aodianyun.com/dyy_2260_139/RBYbE,376,string,207,207
0,string,BMCache:api\helper\ShortUrlHelper.save:key[fvtsf2tki2],392,string,245,245
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/09cfe868cbe75512b68eb311de0f4739.m3u8,1976,string,1633,1633
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[a2ba16b838b11254455faf09d111dedb],day[2017-02-06],10472,string,8221,8221
0,hash,NodeDms:chat_19137:20170612,172,ziplist,4,9
0,string,BMCache:api\helper\ShortUrlHelper.save?key[9hqfy7svw9],296,string,137,137
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2128_722.sxztS.1496814471/dyy_2128_722.sxztS.1496814471.m3u8,1736,string,1351,1351
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunning:aodian[26084],day[2016-12-17],616,string,387,387
0,hash,NodeDms:chat_19155:20170614,128,ziplist,1,9
0,hash,NodeDms:chat_18262:20170601,175,ziplist,4,9
0,string,VodCache:VodInfo:http://1436.long-vod.cdn.aodianyun.com/u/1436/m3u8/640x360/13b9da0fd80e5b4abf4ea90ff2037db1/13b9da0fd80e5b4abf4ea90ff2037db1.m3u8,3304,string,2865,2865
0,string,VodCache:VodInfo:http://26084.hlsplay.aodianyun.com/dyy_1940_324/irmVD.m3u8,472,string,303,303
0,hash,NodeDms:chat_18262:20170611,175,ziplist,4,9
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2743_124.F28Gu.1497243438/dyy_2743_124.F28Gu.1497243438.m3u8,1736,string,1368,1368
0,string,VodCache:VodInfo:http://13830.hlsplay.aodianyun.com/dyy_1696_431/919ca0ce78ec545d0f89898082310b75.m3u8,568,string,361,361
0,string,VodCache:VodInfo:http://12424.hlsplay.aodianyun.com/dyy_2260_139/wxXs6.m3u8,408,string,237,237
0,string,BMCache:api\DataAnalysis.groupDailyUniqueVisitor:admin_id=2309&room_id=&s_str=2017-05-29 00:00:00&e_str=2017-05-29 23:59:59,240,string,33,33
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/513e33163f233f5c9b7ea0b5b0a4a265.mp4,1720,string,1499,1499
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2002],month[201704],328,string,140,140
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2237],month[201701],328,string,140,140
0,hash,RoomSDK:userInfo:3577,460,hashtable,1,170
0,hash,RoomSDK:userInfo:18489,476,hashtable,1,177
0,hash,RoomSDK:userInfo:1878,34164,hashtable,132,172
0,hash,NodeDms:chat_18870:20170615,4673,ziplist,306,9
0,string,BMCache:api\helper\ShortUrlHelper.save?key[vtpiyimsby],328,string,164,164
0,hash,NodeDms:chat_18976:20170614,3799,ziplist,252,9
0,hash,NodeDms:chat_18835:20170611,241,ziplist,9,9
0,string,VodCache:VodInfo:rtmp://9488.lssplay.aodianyun.com/visitong/18621560585,408,string,243,243
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning?aodian[26481],day[2017-03-16],1448,string,1100,1100
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2293],month[201612],296,string,118,118
0,string,VodCache:VodInfo:http://25730.hlsplay.aodianyun.com/dyy_1851_766/prYps.m3u8,472,string,302,302
0,string,VodCache:VodInfo:http://24534.hlsplay.aodianyun.com/dyy_2320_735/juHNK.m3u8,472,string,303,303
0,string,BMCache:api\DataAnalysis.groupDailyViewSumRange:admin_id=2476&room_id=&s_str=2017-05-29 00:00:00&e_str=2017-05-29 23:59:59,240,string,33,33
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/1a333a3846031510b6be08412f3d4195.mp4,1720,string,1508,1508
0,hash,NodeDms:chat_18456:20170601,110012,hashtable,1173,9
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2168],month[201701],296,string,118,118
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/2aa460940c47828df12d581131ed0c50.mp4,1976,string,1557,1557
0,string,VodCache:VodInfo:http://13830.hlsplay.aodianyun.com/dyy_1696_431/b9f210d43e165a3b.m3u8,552,string,324,324
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1497585990/dyy_2583_883.SNC5M.1497585990.m3u8,1736,string,1525,1525
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[1364],month[201612],296,string,118,118
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning?aodian[26038],day[2017-03-02],616,string,388,388
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/8df912e4e90fcef15ce8388189ab172d.mp4,424,string,195,195
0,hash,NodeDms:chat_18838:20170601,3405,ziplist,221,9
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2474],month[201702],296,string,118,118
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/426x240/64cb61d1cb73a8f6e39efe3b1decc897/64cb61d1cb73a8f6e39efe3b1decc897.m3u8,1768,string,1511,1511
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/668cacf4cc4587e04b234fe32c5134db.mp4,1720,string,1490,1490
0,string,VodCache:VodInfo:http://24534.hlsplay.aodianyun.com/dyy_2382_264/KhnaJ.m3u8,472,string,275,275
0,string,VodCache:VodInfo:rtmp://12424.lssplay.aodianyun.com/dyy_2373_946/r78mu,472,string,295,295
0,hash,RoomSDK:userInfo:18597,2252,hashtable,8,177
0,hash,NodeDms:chat_18526:20170530,2704,ziplist,182,9
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2285],month[201612],296,string,118,118
0,string,VodCache:VodInfo:http://23840.live-vod.cdn.aodianyun.com/mp4/854x480/dyy_2658_322.WbbME.1496279741.mp4,1720,string,1519,1519
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2348],month[201704],328,string,141,141
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26084],day[2017-02-12],4264,string,3948,3948
0,string,VodCache:VodInfo:http://9488.hlsplay.aodianyun.com/visitong/01065174391.m3u8,408,string,240,240
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26574],day[2017-02-11],936,string,744,744
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning?aodian[28236],day[2017-04-21],936,string,745,745
0,hash,RoomSDK:userInfo:18272,5956,hashtable,23,177
0,hash,NodeDms:chat_18370:20170601,2445,ziplist,157,9
0,string,VodCache:VodInfo:http://13830.long-vod.cdn.aodianyun.com/u/13830/m3u8/1920x1080/659e96f787a546c1fbb9eba4ffcb90df/659e96f787a546c1fbb9eba4ffcb90df.m3u8,3304,string,2917,2917
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[ed846b7f4d1a8d232cf3923eb2f70899],day[2017-03-02],7400,string,6797,6797
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/2c782e03affa953d83fefcf346480141/2c782e03affa953d83fefcf346480141.m3u8,1768,string,1499,1499
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/8fc720cfac756039b9b03bcd7923b528/8fc720cfac756039b9b03bcd7923b528.m3u8,2024,string,1570,1570
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/92290e3bff85ed64f188914589be93a1.m3u8,1976,string,1541,1541
0,hash,LssNotify:Publish:dyy_2510_989-3taje,2696268,hashtable,12695,132
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunning:aodian[27607],day[2017-03-11],1448,string,1100,1100
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2417],month[201701],296,string,118,118
0,string,VodCache:VodInfo:http://24534.hlsplay.aodianyun.com/dyy_2375_552/xeGbx.m3u8,472,string,275,275
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning?aodian[26574],day[2017-03-18],616,string,388,388
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[1761],month[201610],296,string,118,118
