url,average_body_bytes_sent,average_request_time,total_request_time,status_map,total_request_length,num,average_request_length,interval_map,total_body_bytes_sent
/v/109qa,972.05,2.07,236.16299999999998,"{'200': 95, '302': 16, '502': 3}",87304.0,114,765.82,"{'2017-10-12 19:55:00': 8, '2017-10-12 19:45:00': 31, '2017-10-12 19:50:00': 22, '2017-10-12 19:35:00': 11, '2017-10-12 19:40:00': 22, '2017-10-12 19:30:00': 20}",110814.0
/v/102ws,1063.43,3.31,238.45100000000008,"{'200': 70, '302': 2}",57568.0,72,799.56,"{'2017-10-12 19:55:00': 3, '2017-10-12 19:45:00': 22, '2017-10-12 19:50:00': 5, '2017-10-12 19:40:00': 29, '2017-10-12 19:35:00': 4, '2017-10-12 19:30:00': 9}",76567.0
/v/603kp,1103.0,2.66,7.977,{'200': 3},2011.0,3,670.33,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:35:00': 1, '2017-10-12 19:40:00': 1}",3309.0
/v/666,32297.35,2.02,183.641,"{'200': 80, '302': 10, '502': 1}",81372.0,91,894.2,"{'2017-10-12 19:55:00': 3, '2017-10-12 19:45:00': 20, '2017-10-12 19:50:00': 15, '2017-10-12 19:35:00': 25, '2017-10-12 19:40:00': 21, '2017-10-12 19:30:00': 7}",2939059.0
/v/668,328.0,0.05,0.05,{'302': 1},791.0,1,791.0,{'2017-10-12 19:35:00': 1},328.0
/admin/chatmsg/giftsend,17904.0,0.04,0.089,{'200': 2},1650.0,2,825.0,{'2017-10-12 19:35:00': 2},35808.0
/live/treasure/5072,47.0,0.04,1.1540000000000004,{'200': 27},23269.0,27,861.81,"{'2017-10-12 19:55:00': 5, '2017-10-12 19:45:00': 4, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 5, '2017-10-12 19:40:00': 4, '2017-10-12 19:30:00': 7}",1269.0
/v/109qa1001\xE7\x89\x9B\xE8\x82\xA1\xE7\x8E\x8B\xE6\x9C\x9D,871.0,0.06,0.301,{'404': 5},4915.0,5,983.0,{'2017-10-12 19:45:00': 5},4355.0
/user/27649,475.33,0.04,0.127,"{'200': 2, '302': 1}",2383.0,3,794.33,{'2017-10-12 19:50:00': 3},1426.0
/chat/prichatdef/5078,134.0,0.06,1.6459999999999997,{'200': 27},24671.0,27,913.74,"{'2017-10-12 19:55:00': 9, '2017-10-12 19:45:00': 3, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 3, '2017-10-12 19:40:00': 2, '2017-10-12 19:30:00': 6}",3618.0
/chat/prichatdef/5079,51.0,0.06,2.265,{'200': 37},35433.0,37,957.65,"{'2017-10-12 19:55:00': 7, '2017-10-12 19:45:00': 4, '2017-10-12 19:50:00': 13, '2017-10-12 19:35:00': 5, '2017-10-12 19:40:00': 2, '2017-10-12 19:30:00': 6}",1887.0
/chat/prichatdef/5076,51.0,0.05,0.625,{'200': 13},12483.0,13,960.23,"{'2017-10-12 19:50:00': 4, '2017-10-12 19:55:00': 9}",663.0
/v/101zx,958.13,0.6,36.577999999999996,"{'200': 50, '302': 10, '502': 1}",46501.0,61,762.31,"{'2017-10-12 19:55:00': 11, '2017-10-12 19:30:00': 5, '2017-10-12 19:50:00': 18, '2017-10-12 19:35:00': 5, '2017-10-12 19:40:00': 6, '2017-10-12 19:45:00': 16}",58446.0
/m/806gh,997.13,2.04,142.7,"{'200': 59, '302': 5, '502': 6}",58952.0,70,842.17,"{'2017-10-12 19:55:00': 5, '2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 16, '2017-10-12 19:40:00': 16, '2017-10-12 19:45:00': 29}",69799.0
/user/22213,524.0,0.24,0.479,{'200': 2},1962.0,2,981.0,"{'2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 1}",1048.0
/live/userbase/5015,24.0,0.05,0.291,{'200': 6},5388.0,6,898.0,"{'2017-10-12 19:35:00': 5, '2017-10-12 19:40:00': 1}",144.0
/gift/add/5041,42.23,0.05,4.470000000000001,{'200': 87},86365.0,87,992.7,"{'2017-10-12 19:55:00': 17, '2017-10-12 19:45:00': 16, '2017-10-12 19:50:00': 16, '2017-10-12 19:35:00': 14, '2017-10-12 19:40:00': 13, '2017-10-12 19:30:00': 11}",3674.0
/verify/5019,432.0,0.03,0.8990000000000005,{'302': 31},32411.0,31,1045.52,"{'2017-10-12 19:55:00': 2, '2017-10-12 19:45:00': 4, '2017-10-12 19:50:00': 6, '2017-10-12 19:40:00': 8, '2017-10-12 19:35:00': 6, '2017-10-12 19:30:00': 5}",13392.0
/gift/add/5042,42.57,0.05,3.306999999999999,{'200': 69},71395.0,69,1034.71,"{'2017-10-12 19:55:00': 13, '2017-10-12 19:45:00': 8, '2017-10-12 19:50:00': 13, '2017-10-12 19:35:00': 8, '2017-10-12 19:40:00': 13, '2017-10-12 19:30:00': 14}",2937.0
/gift/add/5044,42.2,0.05,12.10899999999999,{'200': 256},254366.0,256,993.62,"{'2017-10-12 19:55:00': 53, '2017-10-12 19:45:00': 45, '2017-10-12 19:50:00': 40, '2017-10-12 19:35:00': 46, '2017-10-12 19:40:00': 37, '2017-10-12 19:30:00': 35}",10804.0
/gift/add/5049,42.31,0.05,8.485999999999992,{'200': 176},171505.0,176,974.46,"{'2017-10-12 19:55:00': 40, '2017-10-12 19:45:00': 39, '2017-10-12 19:50:00': 19, '2017-10-12 19:35:00': 42, '2017-10-12 19:40:00': 19, '2017-10-12 19:30:00': 17}",7446.0
/gift/add/5048,42.8,0.04,6.603999999999999,{'200': 148},149154.0,148,1007.8,"{'2017-10-12 19:55:00': 24, '2017-10-12 19:45:00': 28, '2017-10-12 19:50:00': 26, '2017-10-12 19:35:00': 22, '2017-10-12 19:40:00': 23, '2017-10-12 19:30:00': 25}",6334.0
/verify/5011,849.4,2.4,95.84100000000004,"{'302': 37, '502': 1, '405': 2}",40913.0,40,1022.83,"{'2017-10-12 19:55:00': 1, '2017-10-12 19:45:00': 13, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 10, '2017-10-12 19:40:00': 12, '2017-10-12 19:30:00': 2}",33976.0
/verify/5010,418.0,0.42,11.873999999999999,"{'302': 27, '502': 1}",30604.0,28,1093.0,"{'2017-10-12 19:45:00': 13, '2017-10-12 19:50:00': 3, '2017-10-12 19:30:00': 4, '2017-10-12 19:40:00': 3, '2017-10-12 19:35:00': 5}",11704.0
/verify/5017,429.22,0.94,67.61999999999999,"{'302': 71, '502': 1}",79248.0,72,1100.67,"{'2017-10-12 19:55:00': 8, '2017-10-12 19:45:00': 26, '2017-10-12 19:50:00': 10, '2017-10-12 19:35:00': 10, '2017-10-12 19:40:00': 8, '2017-10-12 19:30:00': 10}",30904.0
/verify/5016,432.0,0.03,0.215,{'302': 7},7303.0,7,1043.29,"{'2017-10-12 19:45:00': 3, '2017-10-12 19:35:00': 2, '2017-10-12 19:40:00': 1, '2017-10-12 19:55:00': 1}",3024.0
/verify/5015,397.31,1.25,2032.3759999999832,"{'302': 1612, '502': 11, '405': 6}",1742585.0,1629,1069.73,"{'2017-10-12 19:55:00': 126, '2017-10-12 19:45:00': 486, '2017-10-12 19:50:00': 151, '2017-10-12 19:35:00': 329, '2017-10-12 19:40:00': 374, '2017-10-12 19:30:00': 163}",647222.0
/verify/5014,435.0,0.03,1.564,{'302': 52},53528.0,52,1029.38,"{'2017-10-12 19:55:00': 10, '2017-10-12 19:45:00': 8, '2017-10-12 19:50:00': 8, '2017-10-12 19:35:00': 13, '2017-10-12 19:40:00': 5, '2017-10-12 19:30:00': 8}",22620.0
/live/life/5052,4.38,0.6,343.214,"{'200': 568, '502': 3}",537101.0,571,940.63,"{'2017-10-12 19:55:00': 113, '2017-10-12 19:45:00': 101, '2017-10-12 19:50:00': 99, '2017-10-12 19:35:00': 87, '2017-10-12 19:40:00': 101, '2017-10-12 19:30:00': 70}",2501.0
/live/life/5053,4.69,0.45,437.51600000000013,"{'200': 959, '502': 5}",953218.0,964,988.82,"{'2017-10-12 19:55:00': 180, '2017-10-12 19:45:00': 160, '2017-10-12 19:50:00': 160, '2017-10-12 19:35:00': 160, '2017-10-12 19:40:00': 162, '2017-10-12 19:30:00': 142}",4524.0
/live/life/5056,2.41,0.06,55.208999999999875,{'200': 878},793846.0,878,904.15,"{'2017-10-12 19:55:00': 161, '2017-10-12 19:45:00': 150, '2017-10-12 19:50:00': 145, '2017-10-12 19:35:00': 146, '2017-10-12 19:40:00': 149, '2017-10-12 19:30:00': 127}",2113.0
/live/life/5057,2.25,0.06,56.490999999999794,{'200': 940},872495.0,940,928.19,"{'2017-10-12 19:55:00': 170, '2017-10-12 19:45:00': 161, '2017-10-12 19:50:00': 159, '2017-10-12 19:35:00': 147, '2017-10-12 19:40:00': 162, '2017-10-12 19:30:00': 141}",2118.0
/live/life/5054,2.13,0.07,17.99899999999999,{'200': 260},258092.0,260,992.66,"{'2017-10-12 19:55:00': 52, '2017-10-12 19:45:00': 44, '2017-10-12 19:50:00': 41, '2017-10-12 19:35:00': 46, '2017-10-12 19:40:00': 42, '2017-10-12 19:30:00': 35}",555.0
/live/life/5055,2.25,0.08,21.281999999999975,{'200': 281},260034.0,281,925.39,"{'2017-10-12 19:55:00': 54, '2017-10-12 19:45:00': 49, '2017-10-12 19:50:00': 51, '2017-10-12 19:35:00': 40, '2017-10-12 19:40:00': 44, '2017-10-12 19:30:00': 43}",632.0
/live/life/5058,2.26,0.06,50.764999999999844,{'200': 848},778373.0,848,917.89,"{'2017-10-12 19:55:00': 164, '2017-10-12 19:45:00': 145, '2017-10-12 19:50:00': 150, '2017-10-12 19:35:00': 124, '2017-10-12 19:40:00': 136, '2017-10-12 19:30:00': 129}",1913.0
/v/szzy333,1076.0,0.06,0.06,{'200': 1},797.0,1,797.0,{'2017-10-12 19:45:00': 1},1076.0
/live/updatetreasure/5044,56.57,0.05,0.359,{'200': 7},6866.0,7,980.86,"{'2017-10-12 19:45:00': 3, '2017-10-12 19:40:00': 1, '2017-10-12 19:55:00': 3}",396.0
/live/updatetreasure/5041,59.0,0.05,0.047,{'200': 1},835.0,1,835.0,{'2017-10-12 19:40:00': 1},59.0
/live/updatetreasure/5043,58.26,0.06,1.3430000000000002,{'200': 23},20979.0,23,912.13,"{'2017-10-12 19:55:00': 6, '2017-10-12 19:45:00': 3, '2017-10-12 19:50:00': 5, '2017-10-12 19:35:00': 3, '2017-10-12 19:40:00': 3, '2017-10-12 19:30:00': 3}",1340.0
/live/updatetreasure/5042,60.0,0.05,0.10200000000000001,{'200': 2},1994.0,2,997.0,"{'2017-10-12 19:40:00': 1, '2017-10-12 19:55:00': 1}",120.0
/live/updatetreasure/5049,59.33,0.06,0.357,{'200': 6},5471.0,6,911.83,"{'2017-10-12 19:30:00': 2, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 1, '2017-10-12 19:55:00': 2}",356.0
/live/updatetreasure/5048,59.0,0.05,0.1,{'200': 2},1681.0,2,840.5,"{'2017-10-12 19:50:00': 1, '2017-10-12 19:40:00': 1}",118.0
/user/1224,536.0,0.07,0.22299999999999998,{'200': 3},2306.0,3,768.67,{'2017-10-12 19:45:00': 3},1608.0
/gift/send/5066,44.0,0.07,0.066,{'200': 1},927.0,1,927.0,{'2017-10-12 19:30:00': 1},44.0
/v/919ra,1173.0,0.03,0.069,{'200': 2},1434.0,2,717.0,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:55:00': 1}",2346.0
/v/602tb,955.62,2.6,176.61600000000004,"{'200': 55, '302': 10, '502': 3}",55419.0,68,814.99,"{'2017-10-12 19:55:00': 6, '2017-10-12 19:45:00': 13, '2017-10-12 19:50:00': 6, '2017-10-12 19:35:00': 20, '2017-10-12 19:40:00': 15, '2017-10-12 19:30:00': 8}",64982.0
/iframe/files/5016,1182.0,0.04,0.038,{'200': 1},816.0,1,816.0,{'2017-10-12 19:45:00': 1},1182.0
/iframe/files/5010,1182.0,0.05,0.048,{'200': 1},887.0,1,887.0,{'2017-10-12 19:45:00': 1},1182.0
/live/hot/5008,4972.54,12.8,946.9880000000002,"{'200': 62, '500': 12}",91694.0,74,1239.11,"{'2017-10-12 19:55:00': 5, '2017-10-12 19:45:00': 17, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 28, '2017-10-12 19:40:00': 20, '2017-10-12 19:30:00': 2}",367968.0
/iframe/files/5012,687.0,0.05,0.053,{'200': 1},796.0,1,796.0,{'2017-10-12 19:50:00': 1},687.0
/live/hot/5004,36.0,0.07,0.136,{'200': 2},2470.0,2,1235.0,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 1}",72.0
/live/hot/5007,4766.23,10.77,3070.114999999997,"{'200': 240, '502': 1, '500': 44}",282257.0,285,990.38,"{'2017-10-12 19:55:00': 1, '2017-10-12 19:45:00': 96, '2017-10-12 19:50:00': 8, '2017-10-12 19:35:00': 161, '2017-10-12 19:40:00': 15, '2017-10-12 19:30:00': 4}",1358376.0
/live/hot/5006,5122.11,6.44,579.876,"{'200': 75, '500': 15}",108995.0,90,1211.06,"{'2017-10-12 19:55:00': 11, '2017-10-12 19:45:00': 19, '2017-10-12 19:50:00': 12, '2017-10-12 19:35:00': 22, '2017-10-12 19:40:00': 25, '2017-10-12 19:30:00': 1}",460990.0
/iframe/files/5018,687.0,0.04,0.045,{'200': 1},976.0,1,976.0,{'2017-10-12 19:50:00': 1},687.0
/live/hot/5000,3010.0,1.1,34.041999999999994,"{'200': 28, '500': 3}",32601.0,31,1051.65,"{'2017-10-12 19:55:00': 1, '2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 7, '2017-10-12 19:40:00': 4, '2017-10-12 19:45:00': 15}",93310.0
/live/hot/5003,36.0,0.06,0.113,{'200': 2},2264.0,2,1132.0,"{'2017-10-12 19:50:00': 1, '2017-10-12 19:55:00': 1}",72.0
/live/hot/5002,8216.24,6.22,2915.063999999999,"{'200': 336, '502': 7, '500': 126}",549576.0,469,1171.8,"{'2017-10-12 19:55:00': 36, '2017-10-12 19:30:00': 11, '2017-10-12 19:50:00': 29, '2017-10-12 19:35:00': 55, '2017-10-12 19:40:00': 105, '2017-10-12 19:45:00': 233}",3853415.0
/chat/danmu/5005,22.0,0.17,0.33199999999999996,{'200': 2},2974.0,2,1487.0,{'2017-10-12 19:35:00': 2},44.0
/chat/danmu/5007,22.0,0.05,0.104,{'200': 2},4552.0,2,2276.0,{'2017-10-12 19:40:00': 2},44.0
/chat/danmu/5001,29.6,0.05,0.23299999999999998,{'200': 5},5209.0,5,1041.8,"{'2017-10-12 19:30:00': 2, '2017-10-12 19:40:00': 2, '2017-10-12 19:35:00': 1}",148.0
/chat/danmu/5003,22.0,0.05,0.27899999999999997,{'200': 6},7517.0,6,1252.83,"{'2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 1, '2017-10-12 19:40:00': 1, '2017-10-12 19:55:00': 1}",132.0
/chat/danmu/5008,22.0,0.06,0.3,{'200': 5},11611.0,5,2322.2,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 2, '2017-10-12 19:55:00': 2}",110.0
/v/811ks,1040.76,0.06,2.4830000000000005,"{'200': 37, '302': 4}",32808.0,41,800.2,"{'2017-10-12 19:55:00': 11, '2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 5, '2017-10-12 19:35:00': 11, '2017-10-12 19:40:00': 7, '2017-10-12 19:30:00': 6}",42671.0
/user/6184,545.0,0.04,0.07300000000000001,{'200': 2},1610.0,2,805.0,{'2017-10-12 19:55:00': 2},1090.0
/user/26278,516.0,11.9,11.903,{'200': 1},798.0,1,798.0,{'2017-10-12 19:45:00': 1},516.0
/live/downloadfile/5026,552.0,0.06,0.34199999999999997,{'302': 6},4940.0,6,823.33,"{'2017-10-12 19:45:00': 4, '2017-10-12 19:30:00': 1, '2017-10-12 19:35:00': 1}",3312.0
/admin/user/recordvisit,36405.46,1.2,233.70000000000005,"{'200': 190, '302': 4}",183644.0,194,946.62,"{'2017-10-12 19:55:00': 23, '2017-10-12 19:45:00': 33, '2017-10-12 19:50:00': 27, '2017-10-12 19:40:00': 47, '2017-10-12 19:35:00': 32, '2017-10-12 19:30:00': 32}",7062659.0
/user/15575,493.0,0.04,0.088,{'200': 2},1638.0,2,819.0,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 1}",986.0
/user/1000001902,306.0,0.04,0.036,{'200': 1},796.0,1,796.0,{'2017-10-12 19:50:00': 1},306.0
/v/106xs@,871.0,0.05,0.195,{'404': 4},3597.0,4,899.25,"{'2017-10-12 19:50:00': 1, '2017-10-12 19:55:00': 3}",3484.0
/v/608qs,988.27,0.03,1.449,"{'200': 41, '302': 7}",38642.0,48,805.04,"{'2017-10-12 19:55:00': 6, '2017-10-12 19:45:00': 8, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 16, '2017-10-12 19:40:00': 6, '2017-10-12 19:30:00': 8}",47437.0
/user/15771,589.0,0.04,0.04,{'200': 1},798.0,1,798.0,{'2017-10-12 19:30:00': 1},589.0
/iframe/banners/5015,3518.8,0.75,26.419000000000004,"{'200': 33, '502': 1, '500': 1}",34738.0,35,992.51,"{'2017-10-12 19:55:00': 3, '2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 13, '2017-10-12 19:35:00': 6, '2017-10-12 19:40:00': 3, '2017-10-12 19:30:00': 9}",123158.0
/chat/send/5018,1390.75,3.38,2521.8980000000015,"{'200': 709, '302': 2, '502': 2, '500': 33}",824309.0,746,1104.97,"{'2017-10-12 19:55:00': 167, '2017-10-12 19:45:00': 94, '2017-10-12 19:50:00': 116, '2017-10-12 19:35:00': 187, '2017-10-12 19:40:00': 132, '2017-10-12 19:30:00': 50}",1037498.0
/chat/send/5019,1501.85,2.96,1541.4059999999995,"{'200': 496, '500': 25}",569368.0,521,1092.84,"{'2017-10-12 19:55:00': 73, '2017-10-12 19:30:00': 172, '2017-10-12 19:50:00': 47, '2017-10-12 19:35:00': 122, '2017-10-12 19:40:00': 62, '2017-10-12 19:45:00': 45}",782463.0
/chat/send/5016,1365.42,1.59,255.60500000000013,"{'200': 154, '500': 7}",169056.0,161,1050.04,"{'2017-10-12 19:55:00': 7, '2017-10-12 19:45:00': 14, '2017-10-12 19:50:00': 22, '2017-10-12 19:35:00': 25, '2017-10-12 19:40:00': 9, '2017-10-12 19:30:00': 84}",219832.0
/chat/send/5017,1295.73,2.45,416.82300000000004,"{'200': 163, '500': 7}",209921.0,170,1234.83,"{'2017-10-12 19:55:00': 15, '2017-10-12 19:30:00': 38, '2017-10-12 19:50:00': 24, '2017-10-12 19:35:00': 62, '2017-10-12 19:40:00': 18, '2017-10-12 19:45:00': 13}",220274.0
/chat/send/5014,725.85,2.34,1157.8620000000008,"{'200': 481, '502': 2, '500': 11}",562633.0,494,1138.93,"{'2017-10-12 19:55:00': 117, '2017-10-12 19:45:00': 20, '2017-10-12 19:50:00': 36, '2017-10-12 19:35:00': 164, '2017-10-12 19:40:00': 42, '2017-10-12 19:30:00': 115}",358569.0
/chat/send/5015,1562.79,3.11,4479.191000000005,"{'200': 1366, '502': 3, '500': 72}",1755152.0,1441,1218.01,"{'2017-10-12 19:55:00': 223, '2017-10-12 19:45:00': 194, '2017-10-12 19:50:00': 201, '2017-10-12 19:35:00': 390, '2017-10-12 19:40:00': 275, '2017-10-12 19:30:00': 158}",2251982.0
/chat/send/5012,1275.13,3.58,3277.272999999996,"{'200': 874, '502': 4, '500': 37}",1031174.0,915,1126.97,"{'2017-10-12 19:55:00': 129, '2017-10-12 19:45:00': 102, '2017-10-12 19:50:00': 86, '2017-10-12 19:35:00': 226, '2017-10-12 19:40:00': 167, '2017-10-12 19:30:00': 205}",1166748.0
/chat/send/5013,750.9,1.64,424.40600000000006,"{'200': 253, '500': 6}",296834.0,259,1146.08,"{'2017-10-12 19:55:00': 19, '2017-10-12 19:45:00': 11, '2017-10-12 19:50:00': 13, '2017-10-12 19:35:00': 94, '2017-10-12 19:40:00': 86, '2017-10-12 19:30:00': 36}",194484.0
/chat/send/5010,726.64,1.93,1123.8930000000003,"{'200': 568, '502': 1, '500': 13}",686060.0,582,1178.8,"{'2017-10-12 19:55:00': 110, '2017-10-12 19:30:00': 23, '2017-10-12 19:50:00': 39, '2017-10-12 19:35:00': 165, '2017-10-12 19:40:00': 148, '2017-10-12 19:45:00': 97}",422904.0
/chat/send/5011,1982.19,2.72,2002.5429999999992,"{'200': 689, '500': 47}",913969.0,736,1241.81,"{'2017-10-12 19:55:00': 77, '2017-10-12 19:45:00': 27, '2017-10-12 19:50:00': 55, '2017-10-12 19:40:00': 82, '2017-10-12 19:35:00': 458, '2017-10-12 19:30:00': 37}",1458890.0
/live/videopwd/5006,4859.12,2.19,54.839,"{'200': 21, '500': 4}",25432.0,25,1017.28,"{'2017-10-12 19:35:00': 5, '2017-10-12 19:30:00': 4, '2017-10-12 19:50:00': 3, '2017-10-12 19:45:00': 10, '2017-10-12 19:55:00': 3}",121478.0
/live/videopwd/5003,3145.93,4.67,135.297,"{'200': 26, '500': 3}",28663.0,29,988.38,"{'2017-10-12 19:55:00': 1, '2017-10-12 19:45:00': 6, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 14, '2017-10-12 19:40:00': 4, '2017-10-12 19:30:00': 2}",91232.0
/live/updatetreasure/5001,59.7,3.76,824.0190000000001,"{'200': 217, '502': 2}",203058.0,219,927.21,"{'2017-10-12 19:55:00': 26, '2017-10-12 19:45:00': 61, '2017-10-12 19:50:00': 22, '2017-10-12 19:35:00': 38, '2017-10-12 19:40:00': 56, '2017-10-12 19:30:00': 16}",13074.0
/iframe/stockpool/5014,9958.0,0.06,0.06,{'200': 1},819.0,1,819.0,{'2017-10-12 19:35:00': 1},9958.0
/iframe/stockpool/5012,4672.0,0.04,0.128,{'200': 3},2383.0,3,794.33,"{'2017-10-12 19:45:00': 2, '2017-10-12 19:50:00': 1}",14016.0
/live/updatetreasure/5000,59.21,1.14,15.928,{'200': 14},14069.0,14,1004.93,"{'2017-10-12 19:45:00': 2, '2017-10-12 19:55:00': 1, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 6, '2017-10-12 19:40:00': 3}",829.0
/live/robots/5011,1724.74,1.41,6657.433999999915,"{'200': 4684, '302': 2, '502': 34, '500': 14}",4167316.0,4734,880.29,"{'2017-10-12 19:55:00': 918, '2017-10-12 19:45:00': 828, '2017-10-12 19:50:00': 856, '2017-10-12 19:35:00': 738, '2017-10-12 19:40:00': 711, '2017-10-12 19:30:00': 683}",8164916.0
/iframe/stockpool/5019,6420.0,6.71,20.135,{'200': 3},2468.0,3,822.67,"{'2017-10-12 19:30:00': 2, '2017-10-12 19:45:00': 1}",19260.0
/iframe/stockpool/5018,10347.5,6.78,13.568,{'200': 2},1602.0,2,801.0,{'2017-10-12 19:35:00': 2},20695.0
/live/updatetreasure/5002,1664.72,7.53,2282.7580000000007,"{'200': 280, '502': 7, '500': 16}",303894.0,303,1002.95,"{'2017-10-12 19:55:00': 46, '2017-10-12 19:45:00': 91, '2017-10-12 19:50:00': 26, '2017-10-12 19:35:00': 44, '2017-10-12 19:40:00': 81, '2017-10-12 19:30:00': 15}",504411.0
/live/updatetreasure/5005,68.93,3.76,304.5909999999999,"{'200': 79, '502': 2}",72391.0,81,893.72,"{'2017-10-12 19:55:00': 14, '2017-10-12 19:30:00': 4, '2017-10-12 19:50:00': 11, '2017-10-12 19:35:00': 5, '2017-10-12 19:40:00': 2, '2017-10-12 19:45:00': 45}",5583.0
/v/602zt,1098.0,0.03,1.5650000000000002,{'200': 48},39401.0,48,820.85,"{'2017-10-12 19:55:00': 12, '2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 5, '2017-10-12 19:35:00': 10, '2017-10-12 19:40:00': 8, '2017-10-12 19:45:00': 12}",52704.0
/live/updatetreasure/5004,446.93,4.11,328.57199999999995,"{'200': 77, '502': 2, '500': 1}",77880.0,80,973.5,"{'2017-10-12 19:55:00': 5, '2017-10-12 19:45:00': 15, '2017-10-12 19:50:00': 6, '2017-10-12 19:35:00': 29, '2017-10-12 19:40:00': 20, '2017-10-12 19:30:00': 5}",35754.0
/live/updatetreasure/5007,2891.49,11.18,1072.9530000000004,"{'200': 87, '500': 9}",89664.0,96,934.0,"{'2017-10-12 19:55:00': 8, '2017-10-12 19:45:00': 20, '2017-10-12 19:50:00': 8, '2017-10-12 19:35:00': 16, '2017-10-12 19:40:00': 37, '2017-10-12 19:30:00': 7}",277583.0
/live/updatetreasure/5006,5329.25,3.21,221.39300000000003,"{'200': 56, '502': 1, '500': 12}",73290.0,69,1062.17,"{'2017-10-12 19:55:00': 12, '2017-10-12 19:45:00': 14, '2017-10-12 19:50:00': 10, '2017-10-12 19:35:00': 7, '2017-10-12 19:40:00': 20, '2017-10-12 19:30:00': 6}",367718.0
/admin/user/batchadd,370.0,0.19,0.381,{'302': 2},2055.0,2,1027.5,"{'2017-10-12 19:35:00': 1, '2017-10-12 19:40:00': 1}",740.0
/user/2207,536.0,0.05,0.05,{'200': 1},839.0,1,839.0,{'2017-10-12 19:40:00': 1},536.0
/v/zk881,929.53,1.42,590.4340000000002,"{'200': 314, '302': 93, '502': 8}",337908.0,415,814.24,"{'2017-10-12 19:55:00': 42, '2017-10-12 19:45:00': 123, '2017-10-12 19:50:00': 51, '2017-10-12 19:35:00': 78, '2017-10-12 19:40:00': 82, '2017-10-12 19:30:00': 39}",385756.0
/user/20681,539.0,0.04,0.043,{'200': 1},818.0,1,818.0,{'2017-10-12 19:35:00': 1},539.0
/v/818mw,1079.0,0.03,0.055,{'200': 2},1626.0,2,813.0,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:35:00': 1}",2158.0
/12FC6619739C94B2E9B285AE8862E0773,518.5,1.52,3.044,"{'404': 1, '502': 1}",1567.0,2,783.5,{'2017-10-12 19:40:00': 2},1037.0
/live/past/5080,44.63,0.06,2.3140000000000005,{'200': 40},37202.0,40,930.05,"{'2017-10-12 19:55:00': 5, '2017-10-12 19:45:00': 8, '2017-10-12 19:50:00': 5, '2017-10-12 19:35:00': 7, '2017-10-12 19:40:00': 7, '2017-10-12 19:30:00': 8}",1785.0
/v/mst888,1089.0,0.34,2.015,{'200': 6},4810.0,6,801.67,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:30:00': 1, '2017-10-12 19:35:00': 3, '2017-10-12 19:40:00': 1}",6534.0
/c/818ar,871.0,0.1,0.095,{'404': 1},449.0,1,449.0,{'2017-10-12 19:50:00': 1},871.0
/live/roominfos/5080,14375.55,0.1,8.746,{'200': 84},73988.0,84,880.81,"{'2017-10-12 19:55:00': 12, '2017-10-12 19:45:00': 23, '2017-10-12 19:50:00': 13, '2017-10-12 19:35:00': 13, '2017-10-12 19:40:00': 14, '2017-10-12 19:30:00': 9}",1207546.0
/admin/robots/editapi,1303.52,3.56,598.7429999999997,"{'200': 160, '500': 8}",177866.0,168,1058.73,"{'2017-10-12 19:55:00': 4, '2017-10-12 19:45:00': 31, '2017-10-12 19:50:00': 23, '2017-10-12 19:35:00': 31, '2017-10-12 19:40:00': 25, '2017-10-12 19:30:00': 54}",218992.0
/v/106xs,949.28,1.28,301.037,"{'200': 187, '302': 45, '502': 3}",180244.0,235,767.0,"{'2017-10-12 19:55:00': 60, '2017-10-12 19:45:00': 49, '2017-10-12 19:50:00': 45, '2017-10-12 19:35:00': 23, '2017-10-12 19:40:00': 21, '2017-10-12 19:30:00': 37}",223080.0
/v/6606xvg,1041.0,0.04,0.07400000000000001,{'200': 2},1490.0,2,745.0,{'2017-10-12 19:45:00': 2},2082.0
