url,max_req_time,min_body_sent,total_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,min_req_length,max_req_length,interval_map,max_body_sent,ave_body_sent,total_body_sent,min_req_time
/live/robots/5138,0.144,0.0,5.393999999999999,200#90,883.56,79520.0,0.06,90,0.0,1113.0,,1774.0,1773.73,159636.0,0.0
/live/robots/5139,0.12,0.0,1.027,200#14,993.43,13908.0,0.07,14,0.0,1041.0,,1979.0,1957.93,27411.0,0.0
/user/23404,0.05,0.0,0.05,200#1,848.0,848.0,0.05,1,0.0,848.0,,517.0,517.0,517.0,0.0
/live/robots/5134,0.322,0.0,2.6550000000000002,200#22,1065.41,23439.0,0.12,22,0.0,1312.0,,1760.0,1758.91,38696.0,0.0
/live/robots/5135,0.121,0.0,3.653999999999999,"200#62
302#1",864.63,54472.0,0.06,63,0.0,1140.0,,1990.0,1858.11,117061.0,0.0
/live/hot/5032,0.093,0.0,0.093,200#1,1050.0,1050.0,0.09,1,0.0,1050.0,,36.0,36.0,36.0,0.0
/live/robots/5137,0.17,0.0,10.047999999999998,200#173,865.4,149714.0,0.06,173,0.0,1817.0,,1846.0,1845.75,319314.0,0.0
/iframe/files/5007,0.062,0.0,0.062,200#1,1119.0,1119.0,0.06,1,0.0,1119.0,,687.0,687.0,687.0,0.0
/live/robots/5131,0.096,0.0,1.9320000000000004,200#32,855.75,27384.0,0.06,32,0.0,979.0,,2185.0,2133.09,68259.0,0.0
/iframe/files/5005,0.056,0.0,0.166,200#3,773.0,2319.0,0.06,3,0.0,1111.0,,2467.0,1445.33,4336.0,0.0
/live/robots/5133,0.127,0.0,3.2349999999999994,200#52,864.04,44930.0,0.06,52,0.0,1166.0,,1760.0,1726.13,89759.0,0.0
/live/userlist/5145,0.08,0.0,0.219,200#3,874.67,2624.0,0.07,3,0.0,926.0,,1333.0,1084.0,3252.0,0.0
/live/userlist/5144,0.09,0.0,0.7609999999999999,200#11,979.0,10769.0,0.07,11,0.0,1098.0,,3566.0,1345.45,14800.0,0.0
/live/userlist/5146,1.096,0.0,38.258000000000095,200#546,900.83,491851.0,0.07,546,0.0,1115.0,,8756.0,6989.09,3816043.0,0.0
/live/userlist/5141,0.15,0.0,2.349,200#32,914.0,29248.0,0.07,32,0.0,1138.0,,7020.0,3630.63,116180.0,0.0
/v/8016xs,0.047,0.0,0.9690000000000005,"200#8
302#18",590.08,15342.0,0.04,26,0.0,893.0,,1152.0,650.77,16920.0,0.0
/live/userlist/5143,0.133,0.0,0.529,200#7,891.0,6237.0,0.08,7,0.0,937.0,,2100.0,1758.14,12307.0,0.0
/live/userlist/5149,0.213,0.0,5.840999999999998,200#80,902.9,72232.0,0.07,80,0.0,1041.0,,8645.0,5368.3,429464.0,0.0
/v/1008sd,0.064,0.0,0.8130000000000002,"200#17
302#5",714.05,15709.0,0.04,22,0.0,894.0,,1082.0,935.18,20574.0,0.0
/v/8023qq,0.054,0.0,4.815000000000001,"200#112
302#21",815.55,108468.0,0.04,133,0.0,924.0,,1172.0,1038.29,138092.0,0.0
/chat/del/5144,0.084,0.0,0.446,200#6,1164.0,6984.0,0.07,6,0.0,1170.0,,51.0,46.0,276.0,0.0
/chat/del/5140,0.078,0.0,0.078,200#1,1008.0,1008.0,0.08,1,0.0,1008.0,,45.0,45.0,45.0,0.0
/chat/del/5141,0.089,0.0,0.16499999999999998,200#2,959.0,1918.0,0.08,2,0.0,962.0,,45.0,45.0,90.0,0.0
/admin/lesson/edit,0.0,0.0,0.155,302#3,1317.33,3952.0,0.05,3,0.0,0.0,,0.0,374.67,1124.0,0.0
/iframe/banners/5141,0.047,0.0,0.047,200#1,811.0,811.0,0.05,1,0.0,811.0,,2851.0,2851.0,2851.0,0.0
/iframe/banners/5149,0.054,0.0,0.054,200#1,856.0,856.0,0.05,1,0.0,856.0,,2851.0,2851.0,2851.0,0.0
/siteurl/5183,0.035,0.0,0.035,200#1,838.0,838.0,0.04,1,0.0,838.0,,155.0,155.0,155.0,0.0
/siteurl/5181,0.033,0.0,0.033,200#1,470.0,470.0,0.03,1,0.0,470.0,,155.0,155.0,155.0,0.0
/siteurl/5180,0.035,0.0,0.069,200#2,803.5,1607.0,0.03,2,0.0,1094.0,,155.0,155.0,310.0,0.0
/v/1069df,0.053,0.0,2.2729999999999992,"200#49
302#16",814.42,52937.0,0.03,65,0.0,939.0,,1102.0,956.83,62194.0,0.0
/live/userbase/5002,0.066,0.0,0.19,200#3,981.33,2944.0,0.06,3,0.0,984.0,,24.0,24.0,72.0,0.0
/v/8009mn,0.047,0.0,0.32000000000000006,"200#8
302#1",845.78,7612.0,0.04,9,0.0,904.0,,1152.0,1071.56,9644.0,0.0
/chat/send/5069,0.109,0.0,0.9359999999999999,200#10,1019.2,10192.0,0.09,10,0.0,1052.0,,50.0,50.0,500.0,0.0
/chat/send/5068,0.114,0.0,3.9920000000000013,200#43,1304.67,56101.0,0.09,43,0.0,1613.0,,50.0,50.0,2150.0,0.0
/live/sendgift/5009,0.253,0.0,18.131999999999994,200#202,978.08,197572.0,0.09,202,0.0,1346.0,,66.0,24.67,4984.0,0.0
/live/sendgift/5008,0.242,0.0,10.590000000000002,200#112,989.66,110842.0,0.09,112,0.0,1218.0,,66.0,26.86,3008.0,0.0
/live/sendgift/5007,1.459,0.0,83.59899999999992,200#912,998.09,910260.0,0.09,912,0.0,1313.0,,66.0,25.23,23008.0,0.0
/chat/send/5062,0.156,0.0,9.846000000000002,200#100,1273.68,127368.0,0.1,100,0.0,1367.0,,50.0,50.0,5000.0,0.0
/live/sendgift/5005,0.169,0.0,11.357999999999997,200#134,1067.27,143014.0,0.08,134,0.0,1458.0,,64.0,23.54,3155.0,0.0
/live/sendgift/5004,0.197,0.0,13.391999999999998,"200#154
302#1",1010.88,156687.0,0.09,155,0.0,1222.0,,64.0,26.77,4149.0,0.0
/live/sendgift/5003,0.177,0.0,20.773,200#233,1264.9,294721.0,0.09,233,0.0,1470.0,,68.0,23.45,5463.0,0.0
/live/sendgift/5002,0.253,0.0,27.21300000000002,200#290,997.96,289409.0,0.09,290,0.0,1470.0,,66.0,25.16,7297.0,0.0
/chat/send/5065,0.17,0.0,17.247,200#182,1079.4,196451.0,0.09,182,0.0,1394.0,,50.0,50.0,9100.0,0.0
/live/sendgift/5000,0.41,0.0,12.419000000000004,200#147,1163.93,171097.0,0.08,147,0.0,1432.0,,67.0,26.52,3898.0,0.0
/v/103rt,0.052,0.0,0.087,200#2,716.0,1432.0,0.04,2,0.0,839.0,,1080.0,1080.0,2160.0,0.0
/admin/robots/del,0.0,0.0,0.6910000000000001,302#13,758.77,9864.0,0.05,13,0.0,0.0,,0.0,424.0,5512.0,0.0
/chat/send/5167,0.308,0.0,13.548000000000007,200#123,1146.87,141065.0,0.11,123,0.0,1258.0,,50.0,49.99,6149.0,0.0
/health,0.0,0.0,609.6240000000079,404#12736,51.0,649536.0,0.05,12736,0.0,0.0,,0.0,0.0,0.0,0.0
/admin/analysis/tuserips,0.337,0.0,0.397,200#2,796.0,1592.0,0.2,2,0.0,820.0,,31380.0,27706.5,55413.0,0.0
/v/8013df,0.049,0.0,0.49700000000000016,"200#9
302#4",753.62,9797.0,0.04,13,0.0,891.0,,1152.0,929.23,12080.0,0.0
/live/sendgift/5141,0.115,0.0,1.201,200#14,996.86,13956.0,0.09,14,0.0,1061.0,,64.0,33.86,474.0,0.0
/user/10394,0.051,0.0,0.14800000000000002,200#3,1308.67,3926.0,0.05,3,0.0,1321.0,,469.0,469.0,1407.0,0.0
/live/sendgift/5146,0.57,0.0,9.921999999999999,200#99,1012.44,100232.0,0.1,99,0.0,1226.0,,66.0,29.93,2963.0,0.0
/v/1016zw[Smart,0.0,0.0,0.048,404#1,321.0,321.0,0.05,1,0.0,0.0,,0.0,871.0,871.0,0.0
/chat/send/5160,0.113,0.0,0.30500000000000005,200#3,1343.67,4031.0,0.1,3,0.0,1400.0,,50.0,50.0,150.0,0.0
/live/sendgift/5145,0.176,0.0,1.128,200#9,980.11,8821.0,0.13,9,0.0,1058.0,,63.0,26.56,239.0,0.0
/v/502gy,0.059,0.0,0.6650000000000003,"200#15
302#2",686.53,11671.0,0.04,17,0.0,913.0,,1100.0,1017.41,17296.0,0.0
/user/1501,0.047,0.0,0.047,200#1,979.0,979.0,0.05,1,0.0,979.0,,535.0,535.0,535.0,0.0
/live/agrees/5012,0.122,0.0,5.573999999999999,200#105,805.2,84546.0,0.05,105,0.0,842.0,,16637.0,11872.92,1246657.0,0.0
/v/600mm,0.058,0.0,0.29000000000000004,"200#6
302#1",608.57,4260.0,0.04,7,0.0,819.0,,1278.0,1128.29,7898.0,0.0
/v/5028cx,0.053,0.0,1.616,"200#37
302#6",803.7,34559.0,0.04,43,0.0,906.0,,1199.0,996.93,42868.0,0.0
/v/8051mmhttp://zhibo.bfoyv.cn/v/8051mm,0.0,0.0,0.044,404#1,244.0,244.0,0.04,1,0.0,0.0,,0.0,871.0,871.0,0.0
/v/903ty,0.05,0.0,0.21200000000000002,200#5,782.4,3912.0,0.04,5,0.0,807.0,,1080.0,1080.0,5400.0,0.0
/admin/analysis/lessoncount,0.422,0.0,3.623,"200#22
302#2",786.75,18882.0,0.15,24,0.0,1183.0,,53220.0,30631.58,735158.0,0.0
/live/roominfos/5149,0.192,0.0,6.68,200#66,907.59,59901.0,0.1,66,0.0,1129.0,,14810.0,14079.65,929257.0,0.0
/v/8057mn,0.072,0.0,0.11699999999999999,200#2,758.0,1516.0,0.06,2,0.0,766.0,,1246.0,1246.0,2492.0,0.0
/live/roominfos/5145,0.183,0.0,1.166,200#10,870.8,8708.0,0.12,10,0.0,924.0,,16435.0,14758.3,147583.0,0.0
/live/roominfos/5144,0.342,0.0,2.784,200#27,934.85,25241.0,0.1,27,0.0,1119.0,,22206.0,14388.81,388498.0,0.0
/live/roominfos/5146,0.528,0.0,25.71900000000001,200#246,896.87,220631.0,0.1,246,0.0,1111.0,,15915.0,13539.41,3330694.0,0.0
/live/roominfos/5141,0.183,0.0,5.620000000000001,200#57,919.04,52385.0,0.1,57,0.0,971.0,,25181.0,13930.07,794014.0,0.0
/live/roominfos/5140,0.175,0.0,3.2860000000000005,200#32,929.63,29748.0,0.1,32,0.0,991.0,,14559.0,13909.66,445109.0,0.0
/live/roominfos/5143,0.159,0.0,0.6359999999999999,200#6,866.33,5198.0,0.11,6,0.0,924.0,,14701.0,14001.17,84007.0,0.0
/user/8733,0.052,0.0,0.1,200#2,1010.5,2021.0,0.05,2,0.0,1042.0,,537.0,537.0,1074.0,0.0
/v/1013ts,0.048,0.0,0.151,200#4,862.25,3449.0,0.04,4,0.0,897.0,,1098.0,1098.0,4392.0,0.0
/v/1001zt,0.058,0.0,1.7040000000000002,"200#39
302#7",793.2,36487.0,0.04,46,0.0,902.0,,1098.0,986.65,45386.0,0.0
/user/10573,0.046,0.0,0.046,200#1,772.0,772.0,0.05,1,0.0,772.0,,557.0,557.0,557.0,0.0
/user/28871,0.048,0.0,0.048,200#1,811.0,811.0,0.05,1,0.0,811.0,,482.0,482.0,482.0,0.0
/user/12532,0.053,0.0,0.43799999999999994,200#9,1061.78,9556.0,0.05,9,0.0,1106.0,,532.0,503.33,4530.0,0.0
/user/9392,0.047,0.0,0.047,200#1,1316.0,1316.0,0.05,1,0.0,1316.0,,545.0,545.0,545.0,0.0
/v/802fy,0.06,0.0,1.9680000000000002,"200#38
302#15",819.17,43416.0,0.04,53,0.0,987.0,,1214.0,898.09,47599.0,0.0
/admin/room,0.087,0.0,3.2720000000000002,"200#55
302#1",758.39,42470.0,0.06,56,0.0,886.0,,41171.0,24664.23,1381197.0,0.0
/live/past/5146,0.138,0.0,3.9189999999999987,200#56,958.55,53679.0,0.07,56,0.0,1146.0,,123.0,70.18,3930.0,0.0
/live/past/5144,0.079,0.0,0.47500000000000003,200#7,989.71,6928.0,0.07,7,0.0,1096.0,,123.0,57.86,405.0,0.0
/live/past/5140,0.07,0.0,0.257,200#4,1005.75,4023.0,0.06,4,0.0,1043.0,,123.0,76.5,306.0,0.0
/live/past/5141,0.075,0.0,0.447,200#7,1000.86,7006.0,0.06,7,0.0,1065.0,,123.0,57.86,405.0,0.0
/v/600,0.054,0.0,4.759999999999997,"200#105
302#26",787.04,103102.0,0.04,131,0.0,989.0,,1520.0,1174.82,153902.0,0.0
/live/past/5149,0.164,0.0,1.281,200#15,918.07,13771.0,0.09,15,0.0,1017.0,,123.0,67.2,1008.0,0.0
/user/listrecommend,0.643,0.0,7.641,200#38,932.26,35426.0,0.2,38,0.0,1107.0,,59.0,57.61,2189.0,0.0
/v/800fc,0.032,0.0,0.064,200#2,376.5,753.0,0.03,2,0.0,389.0,,1100.0,1084.0,2168.0,0.0
/super/rooms/freeze,0.0,0.0,0.046,302#1,1092.0,1092.0,0.05,1,0.0,0.0,,0.0,448.0,448.0,0.0
/live/agrees/5026,0.187,0.0,15.767000000000008,200#296,1021.9,302482.0,0.05,296,0.0,1318.0,,16637.0,12715.48,3763781.0,0.0
/live/agrees/5027,0.169,0.0,8.984000000000004,200#162,919.99,149038.0,0.06,162,0.0,1164.0,,16637.0,11694.83,1894562.0,0.0
/live/agrees/5024,0.107,0.0,10.514000000000001,200#198,1057.19,209323.0,0.05,198,0.0,1305.0,,16637.0,11076.55,2193156.0,0.0
/admin/banner,0.054,0.0,0.13999999999999999,"200#2
302#1",665.0,1995.0,0.05,3,0.0,780.0,,20777.0,14024.67,42074.0,0.0
/live/agrees/5020,0.381,0.0,42.575999999999915,200#609,1106.62,673929.0,0.07,609,0.0,1358.0,,16637.0,12035.13,7329397.0,0.0
/chat/prichatdef/5131,0.095,0.0,0.41600000000000004,200#6,964.33,5786.0,0.07,6,0.0,969.0,,51.0,51.0,306.0,0.0
/live/bet/5012,0.064,0.0,0.064,200#1,981.0,981.0,0.06,1,0.0,981.0,,147.0,147.0,147.0,0.0
/chat/prichatdef/5130,0.083,0.0,1.1909999999999998,200#18,1041.67,18750.0,0.07,18,0.0,1047.0,,51.0,51.0,918.0,0.0
/user/206799,0.0,0.0,0.039,302#1,467.0,467.0,0.04,1,0.0,0.0,,0.0,396.0,396.0,0.0
/live/updatetreasure/5053,0.082,0.0,0.6040000000000001,200#9,1136.56,10229.0,0.07,9,0.0,1362.0,,60.0,59.44,535.0,0.0
/user/22766,0.085,0.0,0.085,200#1,1039.0,1039.0,0.09,1,0.0,1039.0,,611.0,611.0,611.0,0.0
/user/188789,0.0,0.0,0.054,302#1,467.0,467.0,0.05,1,0.0,0.0,,0.0,396.0,396.0,0.0
/v/5019ce,0.047,0.0,1.541,"200#26
302#18",807.07,35511.0,0.04,44,0.0,925.0,,1080.0,813.27,35784.0,0.0
/live/updatetreasure/5051,0.067,0.0,0.067,200#1,867.0,867.0,0.07,1,0.0,867.0,,60.0,60.0,60.0,0.0
/live/hotrank,1.088,0.0,267.8130000000006,200#4500,1002.25,4510129.0,0.06,4500,0.0,1565.0,,16723.0,5572.88,25077951.0,0.0
/chat/prichatdef/5054,0.066,0.0,0.6890000000000001,200#12,1119.42,13433.0,0.06,12,0.0,1125.0,,51.0,51.0,612.0,0.0
/chat/prichatdef/5055,0.066,0.0,0.132,200#2,1154.0,2308.0,0.07,2,0.0,1155.0,,333.0,333.0,666.0,0.0
/chat/prichatdef/5056,0.058,0.0,0.058,200#1,915.0,915.0,0.06,1,0.0,915.0,,51.0,51.0,51.0,0.0
/chat/prichatdef/5051,0.085,0.0,0.34700000000000003,200#5,961.6,4808.0,0.07,5,0.0,964.0,,140.0,140.0,700.0,0.0
/chat/prichatdef/5053,0.115,0.0,16.875000000000004,200#240,1162.67,279042.0,0.07,240,0.0,1254.0,,122.0,120.52,28925.0,0.0
/chat/prichatdef/5058,0.067,0.0,2.9650000000000007,200#52,1121.87,58337.0,0.06,52,0.0,1127.0,,51.0,51.0,2652.0,0.0
/v/5011aa,0.052,0.0,1.3000000000000005,"200#22
302#13",738.6,25851.0,0.04,35,0.0,949.0,,1103.0,838.49,29347.0,0.0
/user/202145,0.062,0.0,0.062,200#1,1065.0,1065.0,0.06,1,0.0,1065.0,,473.0,473.0,473.0,0.0
/verify/5039,0.0,0.0,0.6430000000000002,302#20,1067.9,21358.0,0.03,20,0.0,0.0,,0.0,512.0,10240.0,0.0
/admin/chatmsg/history,0.119,0.0,1.5979999999999999,"200#18
302#2",742.95,14859.0,0.08,20,0.0,879.0,,104545.0,59165.75,1183315.0,0.0
/user/22163,0.058,0.0,0.058,200#1,1039.0,1039.0,0.06,1,0.0,1039.0,,613.0,613.0,613.0,0.0
/V/,0.0,0.0,0.048,404#1,705.0,705.0,0.05,1,0.0,0.0,,0.0,871.0,871.0,0.0
/chat/prichatdef/5128,0.081,0.0,1.436,200#23,1230.39,28299.0,0.06,23,0.0,1239.0,,51.0,51.0,1173.0,0.0
/chat/prichatdef/5129,0.101,0.0,1.5430000000000004,200#23,1232.35,28344.0,0.07,23,0.0,1240.0,,51.0,51.0,1173.0,0.0
/chat/prichatdef/5125,0.078,0.0,0.449,200#7,1174.0,8218.0,0.06,7,0.0,1186.0,,51.0,51.0,357.0,0.0
/chat/prichatdef/5127,0.098,0.0,1.9269999999999996,200#29,1169.72,33922.0,0.07,29,0.0,1174.0,,51.0,51.0,1479.0,0.0
/chat/prichatdef/5122,0.076,0.0,0.461,200#7,1205.57,8439.0,0.07,7,0.0,1216.0,,51.0,51.0,357.0,0.0
/chat/prichatdef/5123,0.085,0.0,0.8280000000000001,200#12,1154.33,13852.0,0.07,12,0.0,1159.0,,51.0,51.0,612.0,0.0
/gift/send/5040,0.087,0.0,0.265,200#4,1035.0,4140.0,0.07,4,0.0,1207.0,,103.0,73.5,294.0,0.0
/v/903re,0.046,0.0,0.124,"200#2
302#1",621.33,1864.0,0.04,3,0.0,893.0,,1080.0,862.67,2588.0,0.0
/chat/del/5135,0.08,0.0,0.372,200#5,982.0,4910.0,0.07,5,0.0,1016.0,,45.0,45.0,225.0,0.0
/chat/del/5021,0.075,0.0,0.148,200#2,1109.0,2218.0,0.07,2,0.0,1110.0,,45.0,45.0,90.0,0.0
/v/801gt1001\xE8\x80\x81\xE5\x8F\x8B\xE8\xAE\xB0,0.0,0.0,0.045,404#1,962.0,962.0,0.04,1,0.0,0.0,,0.0,871.0,871.0,0.0
/chat/del/5025,0.08,0.0,0.08,200#1,952.0,952.0,0.08,1,0.0,952.0,,45.0,45.0,45.0,0.0
/chat/prichatdef/5186,0.058,0.0,0.114,200#2,1141.0,2282.0,0.06,2,0.0,1153.0,,51.0,51.0,102.0,0.0
/v/903rr,0.049,0.0,1.9489999999999994,"200#41
302#14",757.33,41653.0,0.04,55,0.0,926.0,,1117.0,925.62,50909.0,0.0
/iframe/banners/5029,0.062,0.0,0.646,200#13,870.0,11310.0,0.05,13,0.0,1075.0,,2847.0,2847.0,37011.0,0.0
/iframe/banners/5023,0.051,0.0,0.144,200#3,814.67,2444.0,0.05,3,0.0,827.0,,2847.0,2847.0,8541.0,0.0
/iframe/banners/5022,0.047,0.0,0.137,200#3,795.0,2385.0,0.05,3,0.0,1122.0,,2847.0,2847.0,8541.0,0.0
/iframe/banners/5021,0.048,0.0,0.184,200#4,929.25,3717.0,0.05,4,0.0,1118.0,,2847.0,2847.0,11388.0,0.0
/iframe/banners/5027,0.047,0.0,0.047,200#1,829.0,829.0,0.05,1,0.0,829.0,,2847.0,2847.0,2847.0,0.0
/iframe/banners/5025,0.046,0.0,0.046,200#1,810.0,810.0,0.05,1,0.0,810.0,,2847.0,2847.0,2847.0,0.0
/live/hot/5027,0.118,0.0,0.7099999999999999,200#9,1004.44,9040.0,0.08,9,0.0,1199.0,,123.0,46.0,414.0,0.0
/live/hot/5026,0.077,0.0,0.517,200#8,1090.0,8720.0,0.06,8,0.0,1149.0,,89.0,43.0,344.0,0.0
/live/hot/5025,0.261,0.0,1.575,200#20,933.85,18677.0,0.08,20,0.0,1053.0,,123.0,53.6,1072.0,0.0
/live/hot/5024,0.274,0.0,1.058,200#11,1006.18,11068.0,0.1,11,0.0,1071.0,,123.0,59.73,657.0,0.0
/live/hot/5023,0.308,0.0,0.697,200#7,986.29,6904.0,0.1,7,0.0,1041.0,,123.0,73.29,513.0,0.0
/chat/prichatdef/5180,0.104,0.0,9.570000000000002,200#150,1156.05,173408.0,0.06,150,0.0,1165.0,,51.0,51.0,7650.0,0.0
/live/hot/5021,0.089,0.0,0.806,200#12,997.33,11968.0,0.07,12,0.0,1096.0,,123.0,65.25,783.0,0.0
/live/hot/5029,0.092,0.0,1.414,200#22,1020.23,22445.0,0.06,22,0.0,1207.0,,123.0,56.45,1242.0,0.0
/user/11148,0.052,0.0,0.052,200#1,1032.0,1032.0,0.05,1,0.0,1032.0,,553.0,553.0,553.0,0.0
/user/1881,0.048,0.0,0.048,200#1,795.0,795.0,0.05,1,0.0,795.0,,533.0,533.0,533.0,0.0
/live/updatetreasure/5069,0.061,0.0,0.061,200#1,836.0,836.0,0.06,1,0.0,836.0,,59.0,59.0,59.0,0.0
/user/9182,0.054,0.0,0.054,200#1,787.0,787.0,0.05,1,0.0,787.0,,545.0,545.0,545.0,0.0
/admin/,0.049,0.0,0.049,200#1,682.0,682.0,0.05,1,0.0,682.0,,10252.0,10252.0,10252.0,0.0
/user/1000041671,0.079,0.0,0.079,200#1,795.0,795.0,0.08,1,0.0,795.0,,312.0,312.0,312.0,0.0
/live/userlist/5152,0.083,0.0,1.436,200#22,894.14,19671.0,0.07,22,0.0,969.0,,7366.0,4409.5,97009.0,0.0
/live/userlist/5153,0.122,0.0,0.257,200#3,856.33,2569.0,0.09,3,0.0,915.0,,2791.0,2122.67,6368.0,0.0
/live/userlist/5150,0.144,0.0,1.4520000000000002,200#19,893.0,16967.0,0.08,19,0.0,962.0,,3769.0,2530.21,48074.0,0.0
/live/userlist/5156,0.17,0.0,5.062000000000002,200#67,1139.48,76345.0,0.08,67,0.0,1855.0,,8782.0,6027.7,403856.0,0.0
/user/1000012040,0.062,0.0,0.062,200#1,781.0,781.0,0.06,1,0.0,781.0,,314.0,314.0,314.0,0.0
/live/updatetreasure/5065,0.091,0.0,0.412,200#6,894.83,5369.0,0.07,6,0.0,1156.0,,60.0,59.17,355.0,0.0
/live/userlist/5155,0.131,0.0,0.97,200#14,883.0,12362.0,0.07,14,0.0,968.0,,2171.0,1572.0,22008.0,0.0
/chat/del/5158,0.075,0.0,0.075,200#1,1038.0,1038.0,0.07,1,0.0,1038.0,,45.0,45.0,45.0,0.0
/iframe/banners/5156,0.052,0.0,0.052,200#1,1034.0,1034.0,0.05,1,0.0,1034.0,,2851.0,2851.0,2851.0,0.0
/iframe/banners/5150,0.052,0.0,0.052,200#1,806.0,806.0,0.05,1,0.0,806.0,,2851.0,2851.0,2851.0,0.0
/v/8008qs,0.22,0.0,6.616,"200#132
302#48
405#3",761.46,139347.0,0.04,183,0.0,920.0,,1281.0,1100.13,201324.0,0.0
/iframe/banners/5158,0.056,0.0,0.11,200#2,962.0,1924.0,0.06,2,0.0,1116.0,,2851.0,2851.0,5702.0,0.0
/live/downloadfile/5001,0.0,0.0,0.07,302#1,857.0,857.0,0.07,1,0.0,0.0,,0.0,556.0,556.0,0.0
/user/modify,0.137,0.0,7.628000000000002,"200#51
302#31",1016.34,83340.0,0.09,82,0.0,1147.0,,5871.0,3378.21,277013.0,0.0
/iframe/rankgiftsend/5004,0.143,0.0,0.411,200#3,915.33,2746.0,0.14,3,0.0,1104.0,,4218.0,4218.0,12654.0,0.0
/v/8005mm@,0.0,0.0,0.045,404#1,400.0,400.0,0.04,1,0.0,0.0,,0.0,871.0,871.0,0.0
/live/sendgift/5018,0.193,0.0,18.30300000000001,200#198,1135.76,224881.0,0.09,198,0.0,1228.0,,67.0,22.88,4531.0,0.0
/live/sendgift/5019,0.241,0.0,21.84600000000001,200#240,1218.52,292444.0,0.09,240,0.0,1688.0,,66.0,27.03,6487.0,0.0
/chat/send/5070,0.116,0.0,2.001,200#22,1249.64,27492.0,0.09,22,0.0,1517.0,,50.0,50.0,1100.0,0.0
/live/sendgift/5015,0.326,0.0,9.561000000000002,200#81,972.04,78735.0,0.12,81,0.0,1222.0,,63.0,25.04,2028.0,0.0
/live/sendgift/5016,0.392,0.0,25.209999999999987,200#274,1022.25,280096.0,0.09,274,0.0,1239.0,,66.0,24.13,6612.0,0.0
/live/sendgift/5017,0.116,0.0,0.9959999999999998,200#12,1066.33,12796.0,0.08,12,0.0,1171.0,,65.0,29.0,348.0,0.0
/live/sendgift/5010,0.178,0.0,11.164000000000005,200#126,954.94,120322.0,0.09,126,0.0,1088.0,,66.0,24.33,3065.0,0.0
/live/sendgift/5011,0.454,0.0,12.665000000000008,200#145,1091.0,158195.0,0.09,145,0.0,1320.0,,64.0,23.99,3478.0,0.0
/live/sendgift/5012,0.2,0.0,11.599,200#123,943.24,116018.0,0.09,123,0.0,1075.0,,67.0,23.37,2874.0,0.0
/live/sendgift/5013,0.144,0.0,7.727999999999999,200#88,986.05,86772.0,0.09,88,0.0,1081.0,,63.0,22.47,1977.0,0.0
/v/8095uu,0.046,0.0,0.121,200#3,787.33,2362.0,0.04,3,0.0,801.0,,1246.0,1246.0,3738.0,0.0
/v/1010gk,0.046,0.0,1.2620000000000002,"200#26
302#9",747.57,26165.0,0.04,35,0.0,906.0,,1136.0,973.11,34059.0,0.0
/user/20220,0.057,0.0,0.164,200#3,1012.0,3036.0,0.05,3,0.0,1028.0,,481.0,481.0,1443.0,0.0
/siteurl/5040,0.032,0.0,0.032,200#1,406.0,406.0,0.03,1,0.0,406.0,,151.0,151.0,151.0,0.0
/user/theme,6.163,0.0,13.415999999999995,"200#90
500#1",1091.48,99325.0,0.15,91,0.0,1454.0,,10.0,342.98,31211.0,0.0
/v/tysth88,0.0,0.0,0.046,302#1,788.0,788.0,0.05,1,0.0,0.0,,0.0,316.0,316.0,0.0
/user/7941,0.067,0.0,0.067,200#1,848.0,848.0,0.07,1,0.0,848.0,,510.0,510.0,510.0,0.0
/live/sendgift/5169,0.117,0.0,0.972,200#10,1063.2,10632.0,0.1,10,0.0,1077.0,,63.0,30.2,302.0,0.0
/v/8012gm,0.044,0.0,0.8200000000000005,"200#21
302#3",792.17,19012.0,0.03,24,0.0,967.0,,1182.0,1069.0,25656.0,0.0
/live/life/5034,0.084,0.0,2.435000000000001,200#39,860.03,33541.0,0.06,39,0.0,865.0,,2.0,2.0,78.0,0.0
/iframe/teachers/5022,0.073,0.0,0.073,200#1,1010.0,1010.0,0.07,1,0.0,1010.0,,4630.0,4630.0,4630.0,0.0
/iframe/teachers/5021,0.052,0.0,0.052,200#1,788.0,788.0,0.05,1,0.0,788.0,,5465.0,5465.0,5465.0,0.0
/live/robots/5037,0.072,0.0,1.296,200#21,864.24,18149.0,0.06,21,0.0,923.0,,2184.0,2068.52,43439.0,0.0
/iframe/teachers/5029,0.073,0.0,0.073,200#1,794.0,794.0,0.07,1,0.0,794.0,,5465.0,5465.0,5465.0,0.0
/live/life/5037,0.142,0.0,12.356999999999989,"200#200
404#1",950.3,191011.0,0.06,201,0.0,1457.0,,9.0,6.53,1313.0,0.0
/user/8126,0.046,0.0,0.046,200#1,1236.0,1236.0,0.05,1,0.0,1236.0,,549.0,549.0,549.0,0.0
/iframe/banners/5135,0.049,0.0,0.049,200#1,762.0,762.0,0.05,1,0.0,762.0,,2851.0,2851.0,2851.0,0.0
/user/betinfo,0.0,0.0,0.351,302#10,426.9,4269.0,0.04,10,0.0,0.0,,0.0,388.4,3884.0,0.0
/user/listluckmoney,0.158,0.0,2.674,200#40,920.77,36831.0,0.07,40,0.0,1258.0,,5645.0,380.8,15232.0,0.0
