url,max_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,interval_map,max_body_sent,total_body_sent,total_req_time,ave_body_sent,min_body_sent,max_req_length,min_req_length,min_req_time
/iframe/betrank/5022,4.467,200#32,1000.0,32000.0,0.28,32,"20:00#1
20:10#1
21:05#1
21:10#1
21:15#1
21:35#1
21:45#1
21:50#1",3777.0,68486.0,8.835,2140.19,0.0,1161.0,0.0,0.0
/live/bet/5023,0.063,200#23,920.78,21178.0,0.05,23,21:15#1,211.0,3424.0,1.0670000000000002,148.87,0.0,1003.0,0.0,0.0
/live/bet/5022,0.055,200#21,1065.62,22378.0,0.04,21,20:20#1,211.0,2704.0,0.8760000000000002,128.76,0.0,1215.0,0.0,0.0
/live/bet/5020,0.055,200#8,913.38,7307.0,0.04,8,"21:20#1
21:30#1",211.0,1250.0,0.322,156.25,0.0,1009.0,0.0,0.0
/live/bet/5027,0.051,200#2,954.5,1909.0,0.04,2,21:25#1,210.0,357.0,0.087,178.5,0.0,977.0,0.0,0.0
/live/bet/5026,0.047,200#2,941.0,1882.0,0.04,2,20:15#1,147.0,294.0,0.08299999999999999,147.0,0.0,986.0,0.0,0.0
/live/bet/5025,0.054,200#1,1109.0,1109.0,0.05,1,,210.0,210.0,0.054,210.0,0.0,1109.0,0.0,0.0
/v/615cv,0.033,"200#2
302#1",794.33,2383.0,0.03,3,,1079.0,2582.0,0.08600000000000001,860.67,0.0,818.0,0.0,0.0
/live/bet/5029,0.039,200#2,925.0,1850.0,0.04,2,20:55#2,147.0,294.0,0.075,147.0,0.0,926.0,0.0,0.0
/live/bet/5028,0.05,200#3,1107.67,3323.0,0.04,3,21:00#1,210.0,504.0,0.122,168.0,0.0,1132.0,0.0,0.0
/live/treasure/5002,9.692,"200#1939
302#3
500#1",946.97,1839969.0,0.06,1943,"20:00#14
20:05#24
20:10#23
20:15#37
20:20#31
20:25#36
20:30#21
20:35#35
20:40#36
20:45#29
20:50#34
20:55#20
21:00#23
21:05#40
21:10#28
21:15#24
21:20#20
21:25#17
21:30#22
21:35#20
21:40#19
21:45#12
21:50#12
21:55#15
22:00#13",47.0,117615.0,108.78899999999999,60.53,0.0,1377.0,0.0,0.0
/user/1000000356,0.121,200#1,1043.0,1043.0,0.12,1,20:50#1,306.0,306.0,0.121,306.0,0.0,1043.0,0.0,0.0
/iframe/stockpool/5008,0.037,200#1,1025.0,1025.0,0.04,1,,4672.0,4672.0,0.037,4672.0,0.0,1025.0,0.0,0.0
/v/902ee,0.074,"200#200
302#16
405#1",807.4,175206.0,0.03,217,"20:00#1
20:05#7
20:10#11
20:15#8
20:20#7
20:25#5
20:30#2
20:35#8
20:40#1
20:45#1
20:50#1
20:55#1
21:00#4
21:05#10
21:10#3
21:15#5
21:20#2
21:25#4
21:30#1
21:35#1
21:40#4
21:50#1
22:00#1",1126.0,232845.0,6.466999999999994,1073.02,0.0,1179.0,0.0,0.0
/v/602ww,0.037,"200#26
302#10
405#2",731.13,27783.0,0.03,38,"20:15#1
20:25#2
20:30#1
20:35#1
20:40#1
20:45#1
21:00#2
21:10#2
21:30#2
21:35#1",1099.0,51656.0,1.0750000000000004,1359.37,0.0,900.0,0.0,0.0
/iframe/stockpool/5002,4.043,200#1,459.0,459.0,4.04,1,21:40#1,4672.0,4672.0,4.043,4672.0,0.0,459.0,0.0,0.0
/iframe/stockpool/5003,0.07,200#1,836.0,836.0,0.07,1,,4672.0,4672.0,0.07,4672.0,0.0,836.0,0.0,0.0
/iframe/stockpool/5006,0.047,200#3,876.67,2630.0,0.04,3,,4672.0,14016.0,0.124,4672.0,0.0,965.0,0.0,0.0
/v/888888,0.0,302#1,418.0,418.0,0.04,1,,0.0,320.0,0.035,320.0,0.0,0.0,0.0,0.0
/user/4870,0.035,200#1,797.0,797.0,0.04,1,,556.0,556.0,0.035,556.0,0.0,797.0,0.0,0.0
/user/13423,0.037,200#1,825.0,825.0,0.04,1,20:05#1,525.0,525.0,0.037,525.0,0.0,825.0,0.0,0.0
/user/recommend,2.124,"200#71
302#5",872.34,66298.0,0.07,76,"20:00#1
20:10#1
20:15#1
20:20#1
20:25#1
20:30#2
20:35#3
20:40#1
20:50#2
20:55#2
21:05#2
21:10#2
21:15#1
21:20#1
21:25#1
21:30#2
21:35#3
21:40#2
21:45#1
21:50#2
21:55#3
22:00#1",6548.0,303561.0,5.699999999999998,3994.22,0.0,1159.0,0.0,0.0
/user/13429,0.04,200#2,983.0,1966.0,0.04,2,21:00#1,515.0,1030.0,0.079,515.0,0.0,984.0,0.0,0.0
/v/602kk,0.062,"200#269
302#62",795.4,263279.0,0.03,331,"20:00#4
20:05#9
20:10#2
20:15#2
20:20#5
20:25#4
20:30#4
20:35#6
20:40#10
20:45#5
20:50#2
20:55#6
21:00#5
21:05#2
21:10#5
21:15#7
21:25#2
21:30#4
21:35#4
21:40#1
21:45#3
21:50#6
21:55#5
22:00#2",1331.0,327808.0,9.386999999999986,990.36,0.0,937.0,0.0,0.0
/user/13199,0.04,200#1,1088.0,1088.0,0.04,1,21:25#1,506.0,506.0,0.04,506.0,0.0,1088.0,0.0,0.0
/user/1000010742,0.043,200#1,847.0,847.0,0.04,1,21:05#1,316.0,316.0,0.043,316.0,0.0,847.0,0.0,0.0
/v/600zt1001%E7%BA%A2%E6%96%B9%E8%93%9D%E6%96%B9%2,0.0,404#2,1042.0,2084.0,0.04,2,,0.0,1742.0,0.075,871.0,0.0,0.0,0.0,0.0
/user/31424,0.037,200#1,1003.0,1003.0,0.04,1,,559.0,559.0,0.037,559.0,0.0,1003.0,0.0,0.0
/v/806dt1001\xE6\x98\x93\xE5\xAD\xA6\xE5\xA0\x82,0.0,404#1,961.0,961.0,0.03,1,21:40#1,0.0,871.0,0.033,871.0,0.0,0.0,0.0,0.0
/user/1000010186,0.042,200#1,916.0,916.0,0.04,1,20:25#1,310.0,310.0,0.042,310.0,0.0,916.0,0.0,0.0
/v/608u,0.0,302#1,734.0,734.0,0.04,1,,0.0,328.0,0.042,328.0,0.0,0.0,0.0,0.0
/user/14185,0.038,200#1,831.0,831.0,0.04,1,21:10#1,514.0,514.0,0.038,514.0,0.0,831.0,0.0,0.0
/user/14186,0.038,200#1,771.0,771.0,0.04,1,21:15#1,512.0,512.0,0.038,512.0,0.0,771.0,0.0,0.0
/v/609ws1001\xE4\xBF\x9D\xE4\xBA\x8C\xE4\xBA\x89\x,0.0,404#3,972.0,2916.0,0.04,3,,0.0,2613.0,0.10800000000000001,871.0,0.0,0.0,0.0,0.0
/user/14126,0.039,200#2,854.0,1708.0,0.04,2,,526.0,1052.0,0.075,526.0,0.0,890.0,0.0,0.0
/live/enter/5038,0.061,200#26,982.58,25547.0,0.05,26,"20:05#1
20:30#2
20:45#1
21:05#1
21:30#1
21:35#2",17.0,442.0,1.2110000000000003,17.0,0.0,1211.0,0.0,0.0
/v/717,0.0,302#2,590.0,1180.0,0.04,2,21:35#2,0.0,656.0,0.076,328.0,0.0,0.0,0.0,0.0
/v/812rt,0.038,200#1,716.0,716.0,0.04,1,,1080.0,1080.0,0.038,1080.0,0.0,716.0,0.0,0.0
/v/602ee,0.087,"200#73
302#4",748.55,57638.0,0.03,77,"20:05#2
20:15#4
20:20#2
20:25#2
20:30#1
20:35#3
20:40#2
20:45#1
20:55#1
21:05#1
21:25#1
21:40#1
22:00#1",1080.0,80552.0,2.275,1046.13,0.0,958.0,0.0,0.0
/v/600qq,0.035,"200#4
302#5",696.22,6266.0,0.03,9,"20:35#1
20:40#1
20:45#1
20:50#1",1080.0,6460.0,0.266,717.78,0.0,803.0,0.0,0.0
/user/4616,0.039,200#1,810.0,810.0,0.04,1,,528.0,528.0,0.039,528.0,0.0,810.0,0.0,0.0
/user/27422,0.042,200#1,811.0,811.0,0.04,1,,567.0,567.0,0.042,567.0,0.0,811.0,0.0,0.0
/admin/modnc/index,0.075,"200#6
302#1",703.86,4927.0,0.05,7,,52284.0,206569.0,0.378,29509.86,0.0,808.0,0.0,0.0
/user/4132,0.036,200#1,824.0,824.0,0.04,1,,535.0,535.0,0.036,535.0,0.0,824.0,0.0,0.0
/user/17505,0.0,302#1,386.0,386.0,0.03,1,,0.0,392.0,0.027,392.0,0.0,0.0,0.0,0.0
/user/40715,0.039,200#2,778.0,1556.0,0.04,2,"20:40#1
20:45#1",524.0,1048.0,0.076,524.0,0.0,778.0,0.0,0.0
/user/21329,0.04,200#1,894.0,894.0,0.04,1,,546.0,546.0,0.04,546.0,0.0,894.0,0.0,0.0
/v/666,0.172,"200#135
302#28",790.63,128872.0,0.03,163,"20:05#1
20:10#2
20:15#2
20:20#4
20:25#1
20:30#2
20:35#4
20:40#10
20:45#2
20:50#1
20:55#1
21:00#4
21:05#4
21:10#5
21:15#2
21:20#1
21:30#1
21:35#1
21:40#1
21:50#1",63542.0,279929.0,5.096999999999999,1717.36,0.0,991.0,0.0,0.0
/user/60798,0.043,200#1,917.0,917.0,0.04,1,20:35#1,545.0,545.0,0.043,545.0,0.0,917.0,0.0,0.0
/user/1000002802,0.044,200#1,897.0,897.0,0.04,1,20:45#1,304.0,304.0,0.044,304.0,0.0,897.0,0.0,0.0
/v/1781001\xE5\xA4\xA7\xE7\x89\x9B\xE5\xB8\x82,0.0,404#1,963.0,963.0,0.03,1,20:30#1,0.0,871.0,0.033,871.0,0.0,0.0,0.0,0.0
/v/608UU,0.035,200#1,829.0,829.0,0.04,1,,1155.0,1155.0,0.035,1155.0,0.0,829.0,0.0,0.0
/v/913nm,0.037,200#1,306.0,306.0,0.04,1,,1080.0,1080.0,0.037,1080.0,0.0,306.0,0.0,0.0
/user/19615,0.039,200#1,985.0,985.0,0.04,1,21:45#1,546.0,546.0,0.039,546.0,0.0,985.0,0.0,0.0
/admin/chatmsg/giftsend,0.041,200#5,769.8,3849.0,0.04,5,20:20#1,18738.0,88426.0,0.199,17685.2,0.0,830.0,0.0,0.0
/user/22104,0.039,200#1,817.0,817.0,0.04,1,,547.0,547.0,0.039,547.0,0.0,817.0,0.0,0.0
/v/611mk,0.044,200#24,749.67,17992.0,0.03,24,"20:05#1
21:00#2",1115.0,25914.0,0.7780000000000004,1079.75,0.0,894.0,0.0,0.0
/user/3426,0.066,200#1,1089.0,1089.0,0.07,1,20:25#1,519.0,519.0,0.066,519.0,0.0,1089.0,0.0,0.0
/iframe/modncitem/218,0.066,200#1,837.0,837.0,0.07,1,20:35#1,1428.0,1428.0,0.066,1428.0,0.0,837.0,0.0,0.0
/live/agrees/5041,0.067,200#227,1068.53,242557.0,0.04,227,"20:00#1
20:05#2
20:10#1
20:15#1
20:25#1
20:30#1
20:35#1
20:40#2
20:45#1
20:55#3
21:00#3
21:05#1
21:10#3
21:15#3
21:20#1
21:25#1
21:30#2
21:35#2
21:40#1
21:50#3
21:55#2
22:00#3",28.0,6356.0,8.699999999999992,28.0,0.0,1306.0,0.0,0.0
/v/825PS,0.038,200#1,696.0,696.0,0.04,1,,1080.0,1080.0,0.038,1080.0,0.0,696.0,0.0,0.0
/v/827dz,0.063,"200#35
302#2",765.95,28340.0,0.03,37,"20:00#1
20:15#1
20:20#1
20:35#3
20:40#1
20:45#3
21:00#2
21:40#1",1080.0,38656.0,1.1250000000000002,1044.76,0.0,983.0,0.0,0.0
/chat/del/5019,0.056,200#3,1055.33,3166.0,0.05,3,"20:30#1
21:10#1",45.0,135.0,0.156,45.0,0.0,1198.0,0.0,0.0
/iframe/rankgiftsend/5026,0.152,200#1,1112.0,1112.0,0.15,1,,3021.0,3021.0,0.152,3021.0,0.0,1112.0,0.0,0.0
/user/1000005730,0.04,200#1,911.0,911.0,0.04,1,,304.0,304.0,0.04,304.0,0.0,911.0,0.0,0.0
/live/userbase/5019,0.17,200#1,923.0,923.0,0.17,1,21:35#1,24.0,24.0,0.17,24.0,0.0,923.0,0.0,0.0
/live/userbase/5016,0.042,200#2,945.5,1891.0,0.04,2,20:35#1,24.0,48.0,0.084,24.0,0.0,947.0,0.0,0.0
/live/userbase/5017,0.048,200#2,925.0,1850.0,0.05,2,,24.0,48.0,0.091,24.0,0.0,926.0,0.0,0.0
/live/userbase/5014,0.048,200#4,939.5,3758.0,0.04,4,,24.0,96.0,0.176,24.0,0.0,954.0,0.0,0.0
/live/userbase/5015,0.043,200#1,910.0,910.0,0.04,1,,24.0,24.0,0.043,24.0,0.0,910.0,0.0,0.0
/user/45281,0.036,200#1,772.0,772.0,0.04,1,20:50#1,535.0,535.0,0.036,535.0,0.0,772.0,0.0,0.0
/live/userbase/5013,0.043,200#1,927.0,927.0,0.04,1,,24.0,24.0,0.043,24.0,0.0,927.0,0.0,0.0
/live/userbase/5010,0.046,200#3,904.33,2713.0,0.04,3,21:40#1,24.0,72.0,0.134,24.0,0.0,907.0,0.0,0.0
/live/userbase/5011,0.047,200#2,1012.5,2025.0,0.05,2,,24.0,48.0,0.093,24.0,0.0,1030.0,0.0,0.0
/v/813xb,0.038,200#1,719.0,719.0,0.04,1,,1135.0,1135.0,0.038,1135.0,0.0,719.0,0.0,0.0
/verify/5019,0.0,"302#62
405#1",1043.48,65739.0,0.03,63,"20:05#3
20:25#2
20:30#1
20:40#1
20:45#3
20:50#1
21:10#1
21:25#1
21:35#1",0.0,36989.0,1.7330000000000003,587.13,0.0,0.0,0.0,0.0
/verify/5018,0.0,"302#19
405#1",1020.15,20403.0,0.03,20,"20:00#2
20:50#1
21:05#1
22:00#1",0.0,17933.0,0.5150000000000002,896.65,0.0,0.0,0.0,0.0
/v/608uu1001,0.0,302#1,1253.0,1253.0,0.07,1,,0.0,328.0,0.07,328.0,0.0,0.0,0.0,0.0
/verify/5013,0.0,"302#92
405#2",1058.63,99511.0,0.03,94,"20:00#1
20:20#2
20:25#4
20:35#5
20:40#6
20:45#2
20:50#4
20:55#1
21:00#1
21:05#1
21:15#1
21:20#2
21:25#1
21:30#2
21:55#1",0.0,58594.0,2.542999999999999,623.34,0.0,0.0,0.0,0.0
/verify/5012,0.0,"302#302
405#3",1081.32,329803.0,0.04,305,"20:00#1
20:05#4
20:10#1
20:15#5
20:20#3
20:25#5
20:30#4
20:35#8
20:40#12
20:45#6
20:50#3
20:55#7
21:00#4
21:05#4
21:10#6
21:15#6
21:25#6
21:30#9
21:35#6
21:40#1
21:50#2",0.0,158159.0,12.140999999999998,518.55,0.0,0.0,0.0,0.0
/verify/5011,0.0,"302#27
405#2",1021.72,29630.0,0.03,29,"20:00#2
20:30#1
20:45#1
20:55#1
21:05#1
21:25#2",0.0,30818.0,0.7590000000000005,1062.69,0.0,0.0,0.0,0.0
/verify/5010,0.0,302#95,1066.37,101305.0,0.03,95,"20:05#1
20:10#2
20:15#3
20:20#3
20:25#2
20:30#3
20:35#6
20:40#5
20:45#1
20:50#3
20:55#1
21:00#1
21:10#3
21:15#1
21:20#1
21:30#1
21:45#2
21:50#1",0.0,40604.0,2.5239999999999982,427.41,0.0,0.0,0.0,0.0
/verify/5016,0.0,"302#58
405#1",1048.36,61853.0,0.03,59,"20:10#2
20:20#1
20:25#1
20:30#1
20:35#1
20:45#1
20:50#3
21:05#2
21:55#1
22:00#1",0.0,34697.0,1.537,588.08,0.0,0.0,0.0,0.0
/verify/5015,0.0,302#66,1055.47,69661.0,0.03,66,"20:00#3
20:05#2
20:15#2
20:25#2
20:30#1
20:40#1
20:50#1
21:00#1
21:05#1
21:15#1",0.0,28568.0,1.7419999999999998,432.85,0.0,0.0,0.0,0.0
/verify/5014,0.0,"302#59
405#2",1022.85,62394.0,0.03,61,"20:00#1
20:30#2
20:35#2
20:40#1
20:45#1
20:50#1
21:00#1
21:10#1
21:20#2
21:25#1
21:30#1
21:35#1
21:40#2
21:45#1
21:50#1
21:55#2",0.0,44978.0,1.7219999999999998,737.34,0.0,0.0,0.0,0.0
/user/23508,0.044,200#1,776.0,776.0,0.04,1,20:15#1,503.0,503.0,0.044,503.0,0.0,776.0,0.0,0.0
/user/25445,0.039,200#1,771.0,771.0,0.04,1,,534.0,534.0,0.039,534.0,0.0,771.0,0.0,0.0
/live/past/5013,0.071,200#72,927.89,66808.0,0.05,72,"20:05#1
20:10#2
20:15#1
20:20#4
20:25#1
20:35#4
20:40#1
20:45#1
20:50#3
20:55#2
21:05#3
21:15#1
21:25#2
21:30#2
21:40#1
21:45#1
21:50#1
21:55#1",123.0,4167.0,3.5469999999999997,57.88,0.0,1138.0,0.0,0.0
/live/updatetreasure/5041,0.058,200#9,1119.67,10077.0,0.05,9,20:25#1,60.0,514.0,0.45499999999999996,57.11,0.0,1295.0,0.0,0.0
/user/22360,0.0,302#1,500.0,500.0,0.03,1,,0.0,392.0,0.027,392.0,0.0,0.0,0.0,0.0
/live/zhiniu/1823899917,2.167,200#288,898.11,258657.0,0.16,288,"20:00#6
20:05#6
20:10#2
20:15#4
20:20#1
20:35#17
20:40#13
20:45#10
20:50#6
20:55#10
21:00#10
21:05#18
21:10#4
21:15#8
21:20#5
21:25#6
21:30#6
21:35#9
21:40#4
21:45#3",214.0,58806.0,44.66400000000003,204.19,0.0,1024.0,0.0,0.0
/v/820gg%E9%A2%86%E5%8F%96%E7%89%9B%E8%82%A1,0.0,404#1,746.0,746.0,0.09,1,,0.0,871.0,0.087,871.0,0.0,0.0,0.0,0.0
/v/601kh,0.069,"200#41
302#3",807.98,35551.0,0.03,44,"20:00#2
20:05#2
20:30#1
20:35#1
20:40#1
20:45#3
20:50#3
21:00#1
21:10#1
21:45#1",1083.0,45463.0,1.4349999999999998,1033.25,0.0,897.0,0.0,0.0
/v/68qa,0.0,302#1,313.0,313.0,0.04,1,20:50#1,0.0,328.0,0.035,328.0,0.0,0.0,0.0,0.0
/live/past/5017,0.081,200#142,912.03,129508.0,0.05,142,"20:00#1
20:05#2
20:10#6
20:15#6
20:20#2
20:25#1
20:30#1
20:35#1
20:40#1
20:45#3
20:55#2
21:05#2
21:10#7
21:15#4
21:20#1
21:25#1
21:35#3
21:50#1",123.0,8547.0,7.0589999999999975,60.19,0.0,1143.0,0.0,0.0
/v/912cc1001%E5%BD%AD%E9%98%B3%E4%B8%AA%E4%BA%BA%E,0.0,404#2,1070.5,2141.0,0.03,2,20:55#2,0.0,1742.0,0.069,871.0,0.0,0.0,0.0,0.0
/iframe/jfrank/5038,0.18,200#8,836.88,6695.0,0.15,8,"20:10#2
20:55#1",3053.0,24386.0,1.2229999999999999,3048.25,0.0,966.0,0.0,0.0
/iframe/jfrank/5036,0.17,200#14,897.0,12558.0,0.15,14,"20:50#1
20:55#1
21:20#1",3060.0,37200.0,2.136,2657.14,0.0,1104.0,0.0,0.0
/v/811wd/,0.026,200#1,397.0,397.0,0.03,1,,1178.0,1178.0,0.026,1178.0,0.0,397.0,0.0,0.0
/v/919ra,0.038,"200#18
302#2",808.3,16166.0,0.03,20,"20:05#1
20:20#3
20:25#3
20:35#4
20:45#1
20:55#1
21:00#1
21:05#1
21:10#1
21:20#1",1097.0,20594.0,0.5910000000000002,1029.7,0.0,973.0,0.0,0.0
/iframe/jfrank/5033,0.154,200#1,796.0,796.0,0.15,1,,3069.0,3069.0,0.154,3069.0,0.0,796.0,0.0,0.0
/iframe/jfrank/5030,0.153,200#1,1046.0,1046.0,0.15,1,,3131.0,3131.0,0.153,3131.0,0.0,1046.0,0.0,0.0
/iframe/files/5014,0.04,200#1,804.0,804.0,0.04,1,,687.0,687.0,0.04,687.0,0.0,804.0,0.0,0.0
/iframe/files/5017,0.04,200#1,853.0,853.0,0.04,1,,687.0,687.0,0.04,687.0,0.0,853.0,0.0,0.0
/live/hot/5009,0.083,200#58,1060.52,61510.0,0.05,58,"20:00#1
20:10#1
20:20#1
20:25#2
20:35#1
20:40#4
20:45#2
20:50#3
20:55#2
21:00#2
21:15#1
21:20#2
21:25#2
21:30#3",123.0,2681.0,3.132,46.22,0.0,1209.0,0.0,0.0
/live/hot/5008,0.182,200#46,1031.52,47450.0,0.05,46,"20:05#2
20:30#3
20:35#1
20:40#1
20:50#1
21:00#1
21:15#1
22:00#2",123.0,2598.0,2.4550000000000005,56.48,0.0,1205.0,0.0,0.0
/live/hot/5005,16.888,200#43,1010.65,43458.0,1.24,43,"20:05#3
20:40#1
20:45#1
21:20#1
21:25#1
21:35#1
21:40#8
22:00#1",123.0,2480.0,53.35600000000001,57.67,0.0,1215.0,0.0,0.0
/live/hot/5004,0.064,200#22,986.82,21710.0,0.05,22,"20:25#1
20:40#1
21:10#1",123.0,1138.0,1.1520000000000006,51.73,0.0,1207.0,0.0,0.0
/live/hot/5007,0.097,200#21,1056.48,22186.0,0.06,21,"20:15#1
20:20#2
20:40#1
20:45#1
20:55#1
21:20#1",123.0,1328.0,1.1649999999999998,63.24,0.0,1346.0,0.0,0.0
/live/hot/5006,0.673,200#71,1034.37,73440.0,0.07,71,"20:10#1
20:15#1
20:35#2
20:40#1
20:50#1
21:00#1
21:25#3",123.0,3461.0,4.656999999999999,48.75,0.0,1185.0,0.0,0.0
/live/hot/5001,0.076,200#49,1011.9,49583.0,0.05,49,"20:05#2
20:35#1
20:50#1
21:00#1
21:05#2
21:10#1
21:25#1
21:30#1
22:00#2",123.0,2362.0,2.628,48.2,0.0,1258.0,0.0,0.0
/live/hot/5000,6.523,200#156,997.09,155546.0,0.13,156,"20:00#1
20:05#1
20:15#1
20:20#1
20:25#1
20:30#1
20:35#7
20:40#5
20:45#2
20:50#1
20:55#3
21:00#3
21:05#3
21:10#5
21:20#1
21:25#2
21:30#5
21:35#3
21:40#7
21:45#2
21:50#2
21:55#2
22:00#1",123.0,8696.0,19.542999999999996,55.74,0.0,1285.0,0.0,0.0
/live/hot/5003,0.187,200#39,1002.05,39080.0,0.06,39,"20:00#1
20:15#1
20:25#1
20:35#1
20:40#1
21:35#1
21:40#2",123.0,2464.0,2.1870000000000003,63.18,0.0,1083.0,0.0,0.0
/live/hot/5002,21.293,200#71,1026.94,72913.0,0.71,71,"20:00#1
20:05#1
20:10#1
20:25#3
20:30#1
20:35#4
20:40#2
21:10#2
21:15#1
21:30#1
21:35#2
21:40#5
21:50#1
22:00#4",123.0,4033.0,50.51600000000001,56.8,0.0,1250.0,0.0,0.0
/chat/danmu/5005,0.046,200#3,1547.0,4641.0,0.04,3,,22.0,66.0,0.134,22.0,0.0,1572.0,0.0,0.0
/user/7740,0.043,200#1,1292.0,1292.0,0.04,1,,536.0,536.0,0.043,536.0,0.0,1292.0,0.0,0.0
/chat/danmu/5007,0.044,200#2,1435.0,2870.0,0.04,2,,22.0,44.0,0.087,22.0,0.0,1555.0,0.0,0.0
/chat/danmu/5001,0.046,200#10,1671.1,16711.0,0.04,10,"21:35#1
21:40#1",22.0,220.0,0.4319999999999999,22.0,0.0,1942.0,0.0,0.0
/chat/danmu/5003,0.052,200#5,1580.6,7903.0,0.05,5,"20:05#2
20:45#1
20:55#1
21:30#1",22.0,110.0,0.23299999999999998,22.0,0.0,1643.0,0.0,0.0
/chat/danmu/5002,0.049,200#1,1111.0,1111.0,0.05,1,,22.0,22.0,0.049,22.0,0.0,1111.0,0.0,0.0
/chat/danmu/5009,0.046,200#5,1511.6,7558.0,0.04,5,21:35#1,22.0,110.0,0.21800000000000003,22.0,0.0,2350.0,0.0,0.0
/user/6189,0.043,200#1,821.0,821.0,0.04,1,21:10#1,546.0,546.0,0.043,546.0,0.0,821.0,0.0,0.0
/user/54111,0.04,200#4,824.0,3296.0,0.04,4,,504.0,2016.0,0.152,504.0,0.0,828.0,0.0,0.0
/v/926zc,0.039,"200#11
302#1",758.42,9101.0,0.03,12,"20:25#1
20:30#1
20:35#1
20:40#1
20:55#1
21:10#1
21:25#1",1081.0,12323.0,0.378,1026.92,0.0,895.0,0.0,0.0
/user/35639,0.041,200#1,1030.0,1030.0,0.04,1,20:45#1,546.0,546.0,0.041,546.0,0.0,1030.0,0.0,0.0
/admin/user/recordvisit,18.043,"200#530
302#60",879.86,519119.0,0.35,590,"20:00#4
20:05#1
20:15#4
20:20#3
20:25#3
20:35#2
20:45#4
20:50#3
20:55#15
21:00#6
21:05#7
21:10#3
21:15#4
21:20#1
21:30#2
21:35#4
21:40#29
21:45#34
21:50#30
21:55#20
22:00#10",89706.0,18778623.0,209.21799999999962,31828.17,0.0,1296.0,0.0,0.0
/v/950zk,0.049,"200#15
302#1",696.38,11142.0,0.03,16,"20:00#1
20:10#2
20:40#1
21:15#1",1092.0,16658.0,0.544,1041.13,0.0,927.0,0.0,0.0
/v/618qa,0.052,"200#64
302#10",801.18,59287.0,0.03,74,"20:00#2
20:05#2
20:10#1
20:40#1
20:45#1
20:55#1
21:10#1
21:20#1
21:25#3
21:30#1
21:40#1
21:50#1
21:55#1",1125.0,76280.0,2.0979999999999994,1030.81,0.0,903.0,0.0,0.0
/iframe/banners/5015,0.04,200#2,867.5,1735.0,0.04,2,21:00#1,2847.0,5693.0,0.077,2846.5,0.0,874.0,0.0,0.0
/chat/send/5018,7.491,200#1055,1485.1,1566784.0,0.08,1055,"20:00#1
20:05#4
20:10#75
20:15#17
20:20#5
20:25#31
20:30#17
20:35#19
20:40#31
20:45#25
20:50#39
20:55#43
21:00#64
21:05#150
21:10#40
21:15#29
21:20#4
21:25#6
21:30#13
21:35#6
21:40#5
21:45#3
21:50#5
21:55#5
22:00#1",50.0,52399.0,84.58100000000005,49.67,0.0,9151.0,0.0,0.0
/chat/send/5019,7.644,200#1234,1178.59,1454386.0,0.07,1234,"20:00#7
20:05#13
20:10#7
20:15#6
20:20#10
20:25#22
20:30#14
20:35#55
20:40#31
20:45#17
20:50#18
20:55#23
21:00#24
21:05#17
21:10#6
21:15#4
21:20#9
21:25#12
21:30#14
21:35#45
21:40#11
21:50#1
22:00#2",169.0,61830.0,89.79699999999997,50.11,0.0,1599.0,0.0,0.0
/chat/send/5016,0.558,200#1739,1203.18,2092332.0,0.07,1739,"20:00#9
20:05#19
20:10#44
20:15#56
20:20#25
20:25#47
20:30#36
20:35#65
20:40#37
20:45#26
20:50#36
20:55#53
21:00#63
21:05#196
21:10#29
21:15#18
21:20#10
21:25#7
21:30#13
21:35#23
21:40#12
21:45#1
21:50#11
21:55#8
22:00#4",169.0,86630.0,124.0069999999993,49.82,0.0,2300.0,0.0,0.0
/chat/send/5017,13.536,200#765,2707.42,2071175.0,0.1,765,"20:00#2
20:05#7
20:10#26
20:15#7
20:20#6
20:25#11
20:30#7
20:35#10
20:40#27
20:45#7
20:50#14
20:55#28
21:00#46
21:05#157
21:10#112
21:15#4
21:20#1
21:25#1
21:30#1
21:35#4
21:40#3
21:55#1",169.0,38158.0,77.89700000000012,49.88,0.0,108154.0,0.0,0.0
/chat/send/5014,3.458,200#3787,1177.95,4460884.0,0.07,3787,"20:00#7
20:05#25
20:10#120
20:15#94
20:20#45
20:25#105
20:30#120
20:35#145
20:40#102
20:45#95
20:50#101
20:55#194
21:00#223
21:05#280
21:10#262
21:15#118
21:20#24
21:25#30
21:30#13
21:35#39
21:40#69
21:45#19
21:50#10
21:55#9
22:00#20",54.0,188463.0,265.23300000000046,49.77,0.0,3266.0,0.0,0.0
/chat/send/5015,2.214,"200#3039
500#1",1182.08,3593520.0,0.07,3040,"20:00#17
20:05#43
20:10#198
20:15#112
20:20#16
20:25#36
20:30#32
20:35#90
20:40#62
20:45#30
20:50#30
20:55#51
21:00#66
21:05#274
21:10#166
21:15#150
21:20#28
21:25#21
21:30#56
21:35#26
21:40#9
21:45#3
21:50#2
21:55#1
22:00#3",169.0,182138.0,219.62399999999985,59.91,0.0,28967.0,0.0,0.0
